FINANCEORDERID,FPD_15_pred
14833573,0.5828949570492323
14833574,0.4677917007185726
14833577,0.586190355795144
14833580,0.530281713632291
14833586,0.25295952824680334
14833596,0.5490712094625043
14833611,0.4588346101581803
14833613,0.45035718866415403
14833621,0.5461176463894768
14833637,0.3334486744276483
14833638,0.38793324619475034
14833640,0.4691993210217269
14833641,0.5355318930226353
14833642,0.47216554154687795
14833644,0.5799206064064124
14833647,0.4083018226137758
14833653,0.6064491339271579
14833654,0.3588970896117598
14833665,0.4588287118230876
14833666,0.5238499339806314
14833673,0.5499698081474981
14833693,0.5431976615821456
14833695,0.2454156349308085
14833697,0.5561374243577332
14833700,0.42581686363568194
14833701,0.5258852074716561
14833702,0.5548598533669654
14833708,0.4572911683550694
14833718,0.3928251707483745
14833721,0.528736516380607
14833724,0.22165409416072684
14833727,0.5090609430512899
14833732,0.28124417637273263
14833743,0.37739640741054314
14833750,0.4770006899809216
14833753,0.4628444312171394
14833755,0.4650115938446565
14833764,0.5896344845327232
14833766,0.491127185549371
14833768,0.492268354688351
14833769,0.48898984939111756
14833770,0.3543504362963841
14833773,0.44345305504345894
14833777,0.34900625812335884
14833782,0.43728824246452364
14833799,0.38793957170232735
14833801,0.4862040287641326
14833806,0.43065233813892984
14833811,0.36334939315660386
14833814,0.4320692645655661
14833830,0.5083592774061777
14833839,0.5173059401072974
14833847,0.5105273011782316
14833849,0.5899127243744137
14833850,0.24338870131374138
14833855,0.46906461261914156
14833861,0.480367862556105
14833867,0.5610062336509752
14833873,0.6201134314908155
14833878,0.533681147246882
14833885,0.6489018702020167
14833890,0.441006986459377
14833893,0.5798758160861475
14833895,0.47316349977628597
14833900,0.32594791007977625
14833902,0.550734937257149
14833911,0.4488012402121485
14833913,0.6294329549907892
14833921,0.47072574625766483
14833923,0.4667241497461022
14833926,0.6029310059295699
14833930,0.46491203283332777
14833936,0.418894196884648
14833938,0.4198708180287052
14833944,0.3797038527802261
14833949,0.4848459378383019
14833953,0.4711698524563771
14833958,0.49167616669517294
14833959,0.3172736396794765
14833964,0.2700849608852354
14833965,0.43328298212072414
14833966,0.6331961938309503
14833971,0.38822792249450755
14833987,0.49712879085162015
14833990,0.3831318578165292
14833992,0.4793831917099239
14833994,0.668535159055541
14833996,0.45211542835188356
14833999,0.703384423285159
14834003,0.5161570836874025
14834006,0.45180460013038437
14834016,0.46463310464175644
14834017,0.30979893727598345
14834018,0.5309278736741252
14834024,0.32959254125619475
14834026,0.5881988817907747
14834028,0.35078414329259816
14834029,0.4454397854099199
14834030,0.5165789941529135
14834034,0.6112775331118435
14834041,0.5506789940517556
14834068,0.5727364940718351
14834071,0.539213170352631
14834076,0.3081491134893136
14834088,0.6175235145806365
14834091,0.5118562160534609
14834097,0.4002649701790682
14834101,0.5244452621600059
14834104,0.3563545297401976
14834105,0.4986461028304121
14834107,0.5710394983320167
14834109,0.6181417012774352
14834115,0.46338188052723756
14834121,0.5222494743018046
14834123,0.40472460107314384
14834126,0.5568851862805956
14834132,0.372084016257624
14834149,0.43946913959033895
14834154,0.485854098839638
14834155,0.4952753674166743
14834156,0.3412667759926807
14834165,0.4393050705829265
14834166,0.4082526928007757
14834167,0.37210328445573015
14834170,0.3206480675544852
14834171,0.7347486755318854
14834172,0.5742806317560969
14834186,0.4476896522160864
14834198,0.3961751326065882
14834200,0.1724683050270225
14834213,0.46276416136212495
14834216,0.5575178744119852
14834222,0.5702658507096692
14834226,0.3889659275382951
14834227,0.5769873232530596
14834230,0.5689849832458169
14834238,0.6598519335763254
14834252,0.42004293275179716
14834256,0.3556491864806672
14834258,0.4515878119469524
14834259,0.49217946939393487
14834263,0.6048850814027442
14834266,0.4789044880872812
14834271,0.3824074179085594
14834273,0.5085527806020544
14834276,0.4938857364268516
14834277,0.5495565198323378
14834278,0.34921797492335116
14834292,0.5769022666991658
14834296,0.47678222665589504
14834300,0.6155837946751269
14834301,0.5353993174988182
14834302,0.5069988172658455
14834303,0.33680393855263063
14834304,0.5163482680039386
14834312,0.5352822280632143
14834313,0.7405868269390038
14834320,0.3419844425709907
14834334,0.5603914914067617
14834344,0.4685800767189
14834359,0.5968296370025833
14834363,0.41184599141668427
14834369,0.3417927797289811
14834372,0.44520371940532455
14834373,0.43611776779106187
14834380,0.6138958045605157
14834382,0.5081996277423447
14834383,0.502347716876344
14834386,0.58716628026343
14834394,0.5682345328353634
14834398,0.6070777582421502
14834399,0.4509067352970437
14834405,0.4584617167769569
14834406,0.4692354811753888
14834413,0.25442587003519385
14834414,0.30862517231783987
14834416,0.47342537825712133
14834418,0.39164511074704955
14834422,0.5515661448204138
14834429,0.372715722732514
14834435,0.5212191760205058
14834436,0.6268919831941353
14834448,0.1554048118453612
14834449,0.48852873355918824
14834450,0.4713871631001069
14834451,0.4505722606681249
14834464,0.2950862120740488
14834466,0.5089382926660071
14834468,0.4971744957247936
14834485,0.4146389379550689
14834499,0.5226800310626013
14834507,0.4466891338461364
14834511,0.48766361960808263
14834514,0.47052570570194335
14834525,0.4581953127327513
14834528,0.43948286089826405
14834550,0.49699295119248216
14834551,0.4664946890805997
14834552,0.29814067900247426
14834556,0.3125297965042605
14834559,0.3874653813958082
14834562,0.4653897425180237
14834564,0.45523193055974154
14834572,0.5583703121598237
14834585,0.5581592046378246
14834594,0.34655426166749376
14834596,0.4872377409223421
14834597,0.32453251399513877
14834603,0.5212587960493594
14834618,0.37944792085714446
14834625,0.4858185339810299
14834628,0.47611583204622676
14834634,0.41046550355049566
14834637,0.46916356778957785
14834638,0.351281037169136
14834647,0.5216920885648085
14834661,0.38785897571331757
14834662,0.4566935906397595
14834664,0.28021022229714077
14834667,0.3436012827772339
14834668,0.41936867832251423
14834673,0.5081166495863374
14834675,0.4892051155941177
14834680,0.4467986721060603
14834687,0.39946140918246864
14834692,0.4339013818058572
14834701,0.47040841033441766
14834705,0.5726746404943216
14834711,0.40313303828955976
14834712,0.43912024337350597
14834721,0.45338186443666656
14834738,0.5028990937480571
14834740,0.3737543277754471
14834751,0.38310954736380876
14834753,0.48484981733162097
14834761,0.5126114373101128
14834768,0.27030173024143794
14834777,0.484547007833057
14834778,0.29291611057128353
14834784,0.5634140996514981
14834791,0.4697875679844624
14834793,0.5064104530936359
14834798,0.2949996843955073
14834800,0.4944871013530728
14834804,0.49554113571796854
14834819,0.5444465096519203
14834822,0.4014290259715082
14834831,0.46781378413777575
14834834,0.49644892851735256
14834839,0.568150445269533
14834842,0.43482868357204973
14834847,0.44074103350384813
14834854,0.4526722979694501
14834857,0.5011186163509191
14834864,0.5016236886498316
14834866,0.4298008329128067
14834869,0.5874778365530291
14834871,0.5158767228246411
14834874,0.365072933899984
14834883,0.3593107239443246
14834887,0.3883324797221236
14834889,0.4814674707660866
14834894,0.6788214411006709
14834895,0.2581586531186171
14834903,0.5366240919217107
14834905,0.4874448331892301
14834911,0.45210220320363603
14834915,0.19083585874339165
14834921,0.5516609618588075
14834929,0.4996743351575941
14834931,0.3405639470679472
14834948,0.43788306610683025
14834950,0.4925923549130219
14834954,0.5886429726017811
14834959,0.3517183167021129
14834962,0.4505078994543825
14834964,0.420448558855768
14834967,0.3404646323609614
14834968,0.4328522016900836
14834969,0.5597017920820915
14834972,0.5759407068887211
14834974,0.2422431332070214
14834981,0.5052635754080912
14834982,0.3871127757010698
14835001,0.4303681368716254
14835002,0.5432449125052327
14835004,0.3760687809966407
14835005,0.3867422128080416
14835010,0.7319936750118039
14835014,0.3866331404471485
14835018,0.49553106533160796
14835023,0.4466878348924735
14835036,0.4672274325157533
14835037,0.470088083031377
14835042,0.5900856562227828
14835051,0.5281671676815505
14835052,0.49370581244920386
14835063,0.5910729780239184
14835064,0.40653943726827685
14835068,0.36736664005438086
14835075,0.634044521581706
14835081,0.3623245259740494
14835103,0.32611959187304573
14835106,0.5282277515999615
14835114,0.19471162257589136
14835117,0.412189341737343
14835120,0.34847473597139383
14835122,0.49546768275532527
14835124,0.4456204009733514
14835132,0.5617511096474568
14835136,0.34534802199941056
14835137,0.3211186496634793
14835139,0.3807888161814454
14835140,0.4017981354366124
14835142,0.5512792143878104
14835146,0.5216342559160112
14835148,0.40390393678910663
14835152,0.5089381098844077
14835154,0.5271239615082501
14835157,0.4869225478167367
14835163,0.38420476823685523
14835165,0.4204188828118871
14835168,0.43781583025022147
14835174,0.3623198073582812
14835181,0.5512885751713501
14835188,0.36750982372372376
14835189,0.5899071157125046
14835198,0.525698976015182
14835206,0.4439975389215503
14835217,0.22662461404590656
14835226,0.5699503450471178
14835227,0.5170429546902922
14835229,0.46020395623784355
14835240,0.47118025056943574
14835247,0.5261250412362682
14835249,0.28487739122852834
14835253,0.32710121873210257
14835258,0.30792744972248537
14835267,0.3755884730534714
14835268,0.4964358063795624
14835270,0.5356384802157901
14835271,0.4698040301230485
14835289,0.6414832764109341
14835294,0.43700058224113064
14835312,0.377231749277013
14835315,0.5503212678193945
14835318,0.265934201974579
14835329,0.5718934373025851
14835333,0.5699602261918064
14835334,0.25271655239723806
14835341,0.5739632455560914
14835346,0.4609319835674695
14835348,0.4950595385749425
14835351,0.4775049758060014
14835353,0.4521726448982536
14835357,0.5122561020819786
14835365,0.5240537511349889
14835368,0.49934110595592385
14835376,0.4922217252793815
14835377,0.5416919082872946
14835382,0.582725328987789
14835397,0.4487019117856016
14835400,0.4051272043702044
14835405,0.4850474106237288
14835407,0.34265880006647714
14835408,0.4214968826073615
14835412,0.6535213122126403
14835416,0.5659448227786795
14835422,0.6020118311187266
14835426,0.5203834598658243
14835442,0.43872321982604834
14835446,0.5760289136641629
14835450,0.37208445402351764
14835451,0.6360580113684486
14835455,0.4358873009711265
14835456,0.3348566238622634
14835466,0.4275654678680929
14835472,0.2961937210374676
14835477,0.6351794292551369
14835478,0.4656129222025878
14835480,0.34777398362032547
14835490,0.536096868575077
14835496,0.4833680146501851
14835506,0.4476525154100275
14835507,0.4291277234047097
14835511,0.2971120908666925
14835513,0.5453072855450734
14835516,0.3903817169033496
14835519,0.5188850562592731
14835522,0.3009767482168194
14835532,0.3600675664920116
14835534,0.41720345293607286
14835543,0.4363602264410398
14835544,0.46256961675054925
14835549,0.49115198108716407
14835557,0.4558187123414952
14835562,0.30716659009179403
14835566,0.32905337990914096
14835573,0.4661857537622756
14835574,0.3771353767543939
14835581,0.3427145995276419
14835586,0.5945616168328982
14835595,0.4075900852229562
14835601,0.5470507933170711
14835604,0.5598410864227017
14835608,0.2921386877620591
14835613,0.3508368322907837
14835622,0.5807658296338825
14835623,0.5735013881877894
14835624,0.28289920916668176
14835630,0.24398121917389756
14835632,0.4112683841666796
14835641,0.5417002943758294
14835648,0.5486880525609226
14835651,0.5035184632202767
14835664,0.5478861365683061
14835671,0.2955690197836962
14835674,0.39976761999376176
14835675,0.31966407965400767
14835678,0.24523673606293658
14835705,0.30875851194669196
14835707,0.3225521569064747
14835709,0.47705124798897114
14835712,0.44068573754889157
14835720,0.5638478604608187
14835724,0.4544995840869897
14835729,0.35148326360830734
14835732,0.6334207107805053
14835733,0.49853642902307815
14835738,0.39174987723284005
14835745,0.4674006017072902
14835749,0.35293912054118737
14835754,0.4619054939469079
14835757,0.4578836858916001
14835759,0.4431107057863016
14835767,0.27267392032411825
14835770,0.4566874502360464
14835771,0.553792806477466
14835791,0.6426843458473186
14835801,0.5193841331296113
14835803,0.38790620710047613
14835805,0.29879303762764686
14835807,0.33243536344979246
14835813,0.46820436337781135
14835815,0.40942427501151796
14835827,0.3610886782774222
14835833,0.492442540822025
14835837,0.4198025912080732
14835850,0.5676850006210516
14835855,0.38005022396444094
14835859,0.41397824618247553
14835863,0.545711415975553
14835874,0.4877588955876965
14835876,0.5220593202839781
14835890,0.41135213529562686
14835895,0.46139498873167334
14835899,0.42170181995975864
14835904,0.42229837717560254
14835905,0.3763778438155838
14835906,0.32299651041341565
14835912,0.552624545539745
14835913,0.42175252242282635
14835925,0.36572860162571935
14835926,0.3501512794511047
14835927,0.41888809938254895
14835938,0.46693264491546077
14835951,0.44063017584972874
14835965,0.48280547653015105
14835966,0.5578444887357906
14835970,0.4163317513532036
14835977,0.4709735747737221
14835986,0.458503011049761
14835988,0.2549977185571654
14835992,0.48979397413534786
14836013,0.5051621442515645
14836017,0.46010632767481807
14836020,0.42505023369867045
14836021,0.3654658892403103
14836033,0.5333291037876463
14836036,0.3155544178917374
14836039,0.41671868886226815
14836046,0.5524100222677356
14836056,0.31002104583030765
14836057,0.5165435528465935
14836076,0.43161370305121954
14836082,0.6053759501038759
14836101,0.3199868427211751
14836102,0.4203937749526079
14836110,0.5693132782574011
14836112,0.5830768784198961
14836114,0.5248353815922188
14836117,0.45070055727236313
14836131,0.5605069099529206
14836136,0.4054131167804374
14836137,0.4236954637542568
14836142,0.5013901409411904
14836147,0.5499529164974877
14836163,0.5738986858079701
14836165,0.33124222121340785
14836166,0.448820105237866
14836167,0.5225840260570614
14836168,0.4576619749260249
14836176,0.5270734531957001
14836177,0.480254869699095
14836184,0.4995662405823264
14836188,0.4941402225910608
14836201,0.5726947664042954
14836205,0.4633212365840572
14836211,0.23888285237180898
14836212,0.3677325242964038
14836213,0.4814592850575881
14836216,0.390998243943407
14836222,0.588413675361256
14836228,0.568830563159345
14836230,0.40104963422570317
