FINANCEORDERID,FPD_15_pred
14855514,0.561143800540508
14855524,0.5682062129156171
14855531,0.16150398839776364
14855535,0.4546919485254538
14855536,0.7364717591049725
14855546,0.48740875875647394
14855558,0.6997927061055944
14855568,0.5332450816563552
14855571,0.4829181096404921
14855597,0.5835219022375615
14855598,0.49429418718161183
14855601,0.6186924105209026
14855602,0.4705203412754499
14855619,0.5236558687334449
14855629,0.29131767908702855
14855630,0.47581232967936304
14855632,0.47500018193328786
14855637,0.4025660079282549
14855640,0.5304172945526743
14855648,0.49058385719403846
14855649,0.47333135077886357
14855651,0.7870609824853867
14855678,0.5463111871565571
14855680,0.5794996075553719
14855681,0.35484459979511795
14855685,0.5169083256178945
14855694,0.30895472073370367
14855695,0.520134856502334
14855697,0.4443121316136154
14855698,0.4871968704416527
14855700,0.5397798893872283
14855701,0.46875221666659916
14855704,0.5786954646616955
14855714,0.5325656497670247
14855717,0.5046281925632944
14855721,0.45169570482348587
14855722,0.5204034316262007
14855723,0.5823323573618908
14855724,0.5475039775891761
14855726,0.5016697901753377
14855728,0.582003660151053
14855730,0.4311478674945484
14855742,0.4022073570005102
14855745,0.5057888908179986
14855748,0.4460008807338248
14855752,0.592116168531163
14855756,0.6209006267027959
14855778,0.8070168032647964
14855784,0.448341034025333
14855785,0.545623111824349
14855799,0.43954646010679177
14855801,0.6909661907394048
14855809,0.6058384670571777
14855811,0.6086288624482143
14855816,0.45396737699741696
14855820,0.5524939826967368
14855833,0.49774015084201295
14855837,0.5834392284611098
14855839,0.5371847345105712
14855845,0.5819209515946528
14855855,0.5509777459317167
14855860,0.6584835486426549
14855862,0.7792077472483805
14855867,0.34707296206583543
14855868,0.5293642575565186
14855870,0.5209669532725092
14855874,0.6915733948989801
14855876,0.5785647519783996
14855877,0.5408472560447346
14855879,0.5711336960284281
14855880,0.5178157282457139
14855881,0.5233166053193471
14855884,0.5702038424217035
14855885,0.6325209636286405
14855903,0.5503375869634057
14855904,0.5342779526875535
14855932,0.6865364827948891
14855949,0.5745076330000412
14855955,0.5322896461467467
14855960,0.43421051671948163
14855965,0.5606939307454153
14855968,0.5385773130883122
14855969,0.5290967295948092
14855970,0.6921480212945703
14855974,0.5825082791248167
14855983,0.5446539058470315
14855991,0.34621115323014107
14855992,0.45352727268350307
14855993,0.33234271863670173
14855994,0.6209111619912936
14855995,0.6044142533169803
14856001,0.6415483890378663
14856002,0.581567824431972
14856003,0.5845041609879118
14856016,0.5418676142307354
14856019,0.5408483781443432
14856020,0.5040670612569516
14856027,0.5448314237904789
14856029,0.5614217640688525
14856034,0.25774724576366265
14856038,0.2221113673873594
14856039,0.5680214930399686
14856040,0.4407476977944848
14856042,0.454798125548974
14856048,0.6099562790557531
14856052,0.5170791613037891
14856061,0.5026413455344404
14856062,0.3919618579567619
14856068,0.6073313685669866
14856071,0.6126033558640817
14856072,0.45223811292611427
14856081,0.5691889631435086
14856084,0.5517509850704613
14856086,0.5017780726158751
14856087,0.4604102450545353
14856092,0.6363396504351082
14856111,0.4973702219933817
14856113,0.4078601022312752
14856125,0.21132901457734932
14856127,0.6060637139498872
14856130,0.4747471366304494
14856131,0.577411077776762
14856137,0.790702627263276
14856139,0.29578165217220176
14856141,0.6015350173552475
14856144,0.52529649226866
14856145,0.507298412287607
14856146,0.45276519892355865
14856149,0.4809014895621964
14856152,0.4328517263619616
14856157,0.5394596249904353
14856163,0.6294032406765977
14856165,0.5093358735933958
14856168,0.7070249256539016
14856176,0.3767958526475067
14856183,0.4640168142985096
14856186,0.5842100804662833
14856188,0.7089599297086104
14856198,0.5517032013587466
14856203,0.6049036801798172
14856211,0.5480919532767417
14856213,0.5879217306715602
14856215,0.46983793457357015
14856222,0.4661592818368891
14856240,0.48003609262453706
14856244,0.551052491009777
14856246,0.6147679720081209
14856257,0.5927550222365006
14856261,0.5326108717144291
14856268,0.6136382942224194
14856277,0.44575445028578686
14856283,0.39818974997305834
14856285,0.7248294366693921
14856289,0.5561555746095583
14856297,0.5320732386378045
14856299,0.47789179528755166
14856302,0.5729195570272133
14856304,0.5442490538327303
14856305,0.5284575801963115
14856313,0.8903366130209589
14856335,0.5893943188219863
14856340,0.46517080268739264
14856350,0.29323121636037885
14856352,0.4683493335558354
14856355,0.5364326098022405
14856363,0.5270071301210375
14856371,0.6421206190188312
14856373,0.5126214309587593
14856374,0.4577181207987341
14856375,0.4920961222869962
14856376,0.6943240375001037
14856388,0.5428327194109575
14856392,0.4835663349157677
14856394,0.5422032383148998
14856397,0.8294138074710986
14856399,0.6628845189337202
14856400,0.5486039679079285
14856403,0.7008212158465608
14856408,0.486715363327728
14856410,0.45725964894041093
14856411,0.3832193680288865
14856417,0.516733759301282
14856421,0.6456445723230793
14856432,0.4623864043331506
14856433,0.5714586595973512
14856442,0.46918434708277024
14856445,0.5356117351033831
14856459,0.5185525223970923
14856465,0.3611159914187215
14856479,0.4677930226354726
14856483,0.4753183665196499
14856492,0.4935736203353078
14856494,0.48199806087677055
14856503,0.6224238368949724
14856507,0.5069342229901903
14856514,0.5564580846157656
14856518,0.47501500247771267
14856523,0.5213292120690829
14856526,0.8929683251594415
14856532,0.5358102757047368
14856536,0.41296589534018946
14856542,0.4859240342464101
14856547,0.49369217352600375
14856549,0.6400960687948513
14856555,0.6105405735206264
14856558,0.5958666863881005
14856560,0.16886067854298656
14856565,0.6916009384456738
14856571,0.4332284893329692
14856584,0.515424950476673
14856587,0.6327280667014807
14856600,0.5123354314533031
14856602,0.5411134119977831
14856603,0.5722865092732519
14856605,0.5722223929020087
14856606,0.5355118543892265
14856609,0.5967858364807588
14856610,0.45479207603295324
14856612,0.553625699202846
14856616,0.4591980791083215
14856617,0.4278823613052565
14856619,0.5807271785815127
14856620,0.5460342532490717
14856622,0.4702909550861575
14856634,0.6071466558357033
14856637,0.6434945847692933
14856640,0.6410426691255133
14856642,0.5015712788817677
14856643,0.6586712881507004
14856646,0.5236641309125014
14856649,0.5008979033868834
14856663,0.43886718056105045
14856664,0.4796861996047746
14856667,0.5492279830907743
14856668,0.6038751937358755
14856675,0.6050232450244495
14856678,0.5658063457261222
14856684,0.39678108625126746
14856687,0.7206470919042931
14856688,0.5865666576606491
14856690,0.5023843582226939
14856693,0.5300408644046104
14856694,0.5159824140067706
14856714,0.5011935991790523
14856716,0.6429126692433189
14856718,0.5466292021988343
14856719,0.3657549349740713
14856726,0.47818380345797185
14856729,0.643544142423814
14856731,0.5315336280184861
14856737,0.4032039147705779
14856744,0.5508235533106391
14856749,0.5860679540849278
14856752,0.5181899900159359
14856754,0.4606004289160865
14856756,0.9299545822756977
14856768,0.5518176085113304
14856774,0.5478125088243935
14856782,0.7101380139619731
14856785,0.521948133005535
14856786,0.5334097968304936
14856787,0.45964925368018783
14856792,0.6211355492597572
14856794,0.47678454161125494
14856797,0.7951332459773051
14856798,0.6409396779002143
14856809,0.5480157610608565
14856815,0.5484119898962286
14856816,0.7308916209063845
14856817,0.4161932920795498
14856819,0.4453384921832876
14856822,0.40082518032190595
14856835,0.47211964879684054
14856840,0.4902699490587892
14856845,0.7819028813144192
14856852,0.5771279669823204
14856856,0.4935520564186322
14856858,0.4736937411945622
14856861,0.6433424064599312
14856873,0.5802719388354913
14856874,0.602703663824814
14856876,0.6413246755996616
14856878,0.44666289480026644
14856891,0.6014170345080123
14856892,0.45389320794821114
14856895,0.5741166266237641
14856899,0.6883436332746473
14856900,0.4923804961705033
14856902,0.44164329444884887
14856907,0.473195639561068
14856912,0.6035794677488431
14856919,0.7857112087003603
14856923,0.47730309683288064
14856939,0.5159907027351541
14856940,0.6245526589955189
14856949,0.5055148089567261
14856952,0.4253132436553375
14856954,0.39947402958076106
14856955,0.5813163820236056
14856961,0.5829643390613579
14856965,0.5658287327925541
14856970,0.42646715821054115
14856975,0.5489049649796363
14856986,0.5332387726409714
14856994,0.5248286811665082
14857002,0.6665831311887245
14857006,0.627474488913629
14857007,0.39800797079216904
14857008,0.5265073601207471
14857011,0.552738462616069
14857018,0.50547727480425
14857019,0.4592952403936583
14857029,0.5866872359303712
14857030,0.6141781588678483
14857031,0.5029022347911078
14857033,0.4481149654181512
14857034,0.5911308788336878
14857042,0.5274206910591344
14857043,0.4730968387232052
14857044,0.5522558390507663
14857047,0.5424642703907658
14857056,0.5263820753414855
14857066,0.5532983525983559
14857071,0.44203446816253533
14857075,0.5139941603440646
14857076,0.5103414750184022
14857081,0.5616694270405834
14857085,0.6223799890726776
14857090,0.5723684374870355
14857091,0.5241548472010824
14857093,0.625594857833501
14857095,0.584668999196509
14857099,0.5625213258637023
14857111,0.48842118129914885
14857119,0.6134390014377864
14857122,0.47039640158073537
14857125,0.6229028564868181
14857127,0.6368518500244353
14857132,0.48602142046330943
14857135,0.5912909392422752
14857138,0.7256983364073557
14857145,0.6098592041826565
14857152,0.5382012534563241
14857153,0.5539343356992946
14857162,0.5972928608043373
14857163,0.475815053655008
14857168,0.6324750454092152
14857170,0.6179788526651906
14857176,0.4940621816321792
14857194,0.47079252676150046
14857196,0.5460737266984814
14857197,0.4789194928161493
14857200,0.42858546503224443
14857201,0.4905203029449522
14857210,0.5966943415546171
14857219,0.5754675520064034
14857221,0.484333708228878
14857224,0.5824492828046273
14857228,0.5725229195835485
14857230,0.5239869616441455
14857241,0.6225973974906661
14857245,0.5575122245282167
14857248,0.5824168337703578
14857257,0.5531037759944608
14857258,0.5565040924056395
14857264,0.5342587528917397
14857266,0.4982106163937694
14857269,0.5606808378046404
14857271,0.5626782269497181
14857274,0.5957026731617847
14857293,0.750769934222532
14857295,0.5271929217288407
14857299,0.5723230392288181
14857302,0.4750731248201461
14857303,0.5768697015602225
14857311,0.9203474006032899
14857312,0.519895056298629
14857318,0.5409924955862748
14857324,0.6365003437659462
14857342,0.5923237533284016
14857352,0.4121690706269575
14857355,0.5768528248627924
14857362,0.5669654273319085
14857368,0.4176661017939485
14857371,0.6222521434773937
14857382,0.7033559554991508
14857383,0.48297403988437315
14857387,0.615297280839274
14857389,0.6407872713262186
14857399,0.4974389136095567
14857401,0.5426095268907672
14857403,0.5746666993151197
14857408,0.6704893294806294
14857413,0.5055876377901194
14857414,0.47739986554047603
14857417,0.5083928713053942
14857424,0.5084016371244375
14857432,0.6677235078782016
14857439,0.6174941990322091
14857443,0.5199094437731998
14857444,0.4701191372976691
14857446,0.585553432763948
14857452,0.549359315638603
14857453,0.7139982622302916
14857467,0.55256880140256
14857468,0.5077837772424653
14857483,0.5139267887885768
14857485,0.5449734216380111
14857486,0.444716789506136
14857489,0.6482736618217326
14857491,0.5445564211153903
14857496,0.45105002239535874
14857504,0.4477279627604025
14857507,0.6251952252554274
14857512,0.5782490254627686
14857516,0.6594216856384039
14857517,0.5566088065955107
14857524,0.4595785425175333
14857529,0.5823557819465233
14857530,0.3947017320944761
14857538,0.5162407122952091
14857539,0.4708705182250466
14857541,0.5791852659811267
14857556,0.6060247456731006
14857557,0.602453870227796
14857559,0.4737535768318463
14857561,0.4165873037527551
14857563,0.569171972448077
14857564,0.47655251922257746
14857580,0.750682384459793
14857582,0.518470791125685
14857587,0.634866424406765
14857589,0.4845427916042795
14857590,0.41901468688861476
14857593,0.6145320765013267
14857595,0.5903106000694385
14857602,0.45183955535246423
14857607,0.4759860229270535
14857608,0.4937341890708083
14857615,0.626829300451205
14857616,0.6927330648049194
14857625,0.76834028338141
14857637,0.7686110086093559
14857641,0.377775816773151
14857644,0.530206289814783
14857645,0.4964025223847148
14857649,0.7791749922550905
14857654,0.578576431096445
14857656,0.5155901655160745
14857660,0.5774603421492867
14857661,0.5506151293718946
14857663,0.5944432892932174
14857678,0.4227279676262994
14857681,0.2495719569737742
14857683,0.5327412805098428
14857686,0.48589673024384716
14857693,0.5456257245251814
14857699,0.5035658667692046
14857700,0.4682971375728603
14857702,0.39580545969356307
14857707,0.5455096585976251
14857714,0.6670649086318088
14857715,0.4564893016340653
14857717,0.4916275325430418
14857720,0.5457679590005633
14857722,0.5189045864455077
14857724,0.5840892397224848
14857727,0.38701527527090773
14857730,0.41971324588922276
14857732,0.46380948295202046
14857733,0.4943251363631282
14857738,0.5987116928885151
14857762,0.5334264219835225
14857765,0.5845283499390891
14857766,0.48041391786349363
14857769,0.4242246769081235
14857775,0.580114635537764
14857780,0.6458984193823921
14857788,0.4665092419425009
14857793,0.4448181581896741
14857803,0.3844460210154857
14857806,0.47958728603412604
14857812,0.4799577232372937
14857823,0.5718586170114832
14857826,0.535678147300328
14857829,0.5290085555056387
14857830,0.5331521769447358
14857831,0.3512212790327674
14857847,0.5796538656949155
14857848,0.39901660913555304
14857849,0.5757373126335066
14857855,0.4161639056289281
14857862,0.5190481723258897
14857865,0.4669312782291092
14857866,0.5308865547287751
14857871,0.5640631796691318
14857877,0.43902716039347844
14857878,0.558508387124955
14857893,0.5943982181257863
14857896,0.5824155685906237
14857899,0.5939481090986833
14857908,0.7074098883320021
14857910,0.5835238634420445
14857921,0.5547848577990058
14857923,0.6404791383092284
14857927,0.5422805772630765
14857939,0.6388796845014786
14857944,0.7900147761917085
14857956,0.5727304626082363
14857963,0.667505529457805
14857965,0.5130476253003469
14857971,0.6382015353014363
14857977,0.5777872780742467
14857978,0.6011701876955358
14857987,0.5514714307027313
14857989,0.6144773136799347
14858009,0.530307595978228
