FINANCEORDERID,FPD_15_pred
14872924,0.5067318010337029
14872930,0.3334262950013829
14872931,0.2591070113425601
14872932,0.6781784848584891
14872935,0.357463383632144
14872945,0.4471977938977783
14872948,0.4140313518322528
14872949,0.39523777504760155
14872954,0.3231792733306629
14872964,0.40890672715319826
14872977,0.5365048972982785
14872978,0.49187340179516603
14872982,0.35969537558301146
14872983,0.49814302598457993
14872995,0.4887512830529654
14872996,0.2950030004141183
14872998,0.4130776750324363
14873005,0.4196510919589932
14873006,0.41178890723077044
14873012,0.43410447473344393
14873017,0.371454862253341
14873020,0.460194402305647
14873024,0.5085239289865782
14873025,0.44982787187321993
14873026,0.4090469312484211
14873027,0.3987653280537946
14873029,0.5184698986565607
14873032,0.37520885719978414
14873034,0.6257665323612092
14873047,0.4497689141422451
14873049,0.5379990698532227
14873060,0.3565171540597032
14873066,0.6698411473040038
14873067,0.5027681549177054
14873078,0.4874750203376015
14873080,0.6333819847217714
14873081,0.38814192424093663
14873086,0.5496305732902591
14873088,0.3846084280517291
14873094,0.38565090461340457
14873095,0.476625507335224
14873098,0.12549226018666731
14873101,0.5586720080368566
14873102,0.3131708671784702
14873104,0.5485933915722193
14873110,0.47501011625405815
14873115,0.4335283498358392
14873116,0.41582940769445587
14873117,0.5973139756091768
14873121,0.3428706381542633
14873127,0.4819532332899664
14873134,0.34804579319285567
14873151,0.3852692804901462
14873160,0.39964814952745875
14873161,0.49408921041757214
14873165,0.45020990601684974
14873166,0.4650003193310933
14873175,0.5246747555380677
14873179,0.4217016250354063
14873194,0.21831271072077985
14873196,0.5814066452253
14873197,0.5272010514076972
14873208,0.47535278872660197
14873220,0.4287775530918129
14873248,0.3343546231866502
14873258,0.5631412525218634
14873265,0.4254189423769493
14873266,0.206226367318957
14873267,0.5386193039689993
14873279,0.5546400265194291
14873280,0.3651675769855987
14873281,0.5956122006706571
14873282,0.37649560733456244
14873290,0.38871426935222897
14873292,0.507266593007958
14873297,0.4718938549598616
14873307,0.5192021646856548
14873309,0.49544691728504087
14873314,0.28008802499041285
14873316,0.3410484757905955
14873317,0.48754132874204903
14873320,0.38035652649522567
14873323,0.5876723117954709
14873327,0.6159924184957755
14873334,0.5023826636616336
14873351,0.5480033122988451
14873356,0.5113617101837677
14873359,0.5741385882447206
14873360,0.4246196209306456
14873367,0.4564071022811733
14873372,0.43540398471293995
14873386,0.30493681238962006
14873388,0.5250519966066414
14873392,0.4165083171511229
14873396,0.4139337564997724
14873399,0.4744077812667905
14873401,0.3388810477987708
14873406,0.4748112697694411
14873409,0.5928812984381095
14873412,0.23168466180901007
14873420,0.4421167198901524
14873423,0.3848651550346286
14873424,0.44774763927795524
14873425,0.2679636839455947
14873434,0.46959023846808357
14873439,0.31586496794513585
14873446,0.25538677933101006
14873459,0.4500435765743292
14873472,0.5588267754877818
14873473,0.3346565431941483
14873479,0.43835664805824687
14873489,0.6677303153761449
14873494,0.4212692090536466
14873498,0.31865208972971304
14873510,0.36939569419907414
14873511,0.3914164276796408
14873512,0.48885020869317386
14873518,0.4370684809960104
14873531,0.3303783895751693
14873532,0.4264034851635271
14873537,0.46543053114789706
14873538,0.3636563216697846
14873547,0.3590474473478953
14873551,0.4757624300374129
14873557,0.38955224958271495
14873560,0.47572681934533045
14873570,0.39765034411168676
14873572,0.4175778160121178
14873573,0.3842436857428334
14873580,0.40258971699805923
14873582,0.3598412180050953
14873585,0.4346834210454702
14873586,0.3651438358526754
14873590,0.28361363945444773
14873593,0.45920460583568246
14873600,0.4019309444274739
14873605,0.5058929817581042
14873609,0.3840960485827225
14873618,0.4255168993654135
14873620,0.38520953953785375
14873624,0.5809519384498179
14873625,0.39665815263824244
14873628,0.42136502746724014
14873634,0.4755937610165816
14873638,0.4799551390492792
14873644,0.35451509554178534
14873649,0.4520422795237531
14873652,0.43071358285963
14873657,0.5469987409306551
14873658,0.6262181715394028
14873661,0.571612865922887
14873664,0.6334285320918076
14873668,0.5158679168268863
14873674,0.47267573532795837
14873675,0.39967951879643504
14873688,0.3084799824337012
14873694,0.4455214591738842
14873695,0.30439413580042607
14873696,0.2964649356118369
14873700,0.4233242169025601
14873703,0.5342741536154461
14873706,0.36643403052868606
14873713,0.5468497268626322
14873714,0.4449984246534561
14873717,0.22994810717927197
14873721,0.48912661797943513
14873722,0.5389569569288163
14873729,0.567019151152359
14873737,0.4738414296115257
14873740,0.43651120727914694
14873742,0.519073037158175
14873745,0.602479241326815
14873750,0.4190161394805617
14873757,0.42034342808557285
14873769,0.5617312484157322
14873774,0.4001115765572345
14873782,0.48368418944453
14873787,0.39614660990385187
14873790,0.44021654642581126
14873795,0.48402284921830985
14873801,0.3272323552872649
14873807,0.43261546305922804
14873819,0.4965458303047175
14873821,0.48382648134120165
14873822,0.4851239868346374
14873825,0.37958765211123446
14873833,0.4614759458276324
14873836,0.4219509195140525
14873839,0.3387366714273392
14873842,0.4278661780504477
14873845,0.27384146853561897
14873848,0.3484400181325761
14873849,0.7630067908008336
14873850,0.4080928345457774
14873856,0.4415043009229249
14873860,0.4474347302997306
14873862,0.32469604296145305
14873868,0.45550271170003853
14873875,0.5879895880409078
14873884,0.4627551676372846
14873888,0.5441262085424702
14873889,0.41649307216294285
14873894,0.5066838402757614
14873895,0.4831283270718316
14873906,0.4686066889755248
14873910,0.5009316867549052
14873915,0.4181042969654618
14873918,0.5515317226864068
14873920,0.4632792879797638
14873921,0.45971045494151697
14873925,0.5509002005523508
14873931,0.5087525638404591
14873933,0.3531220391507871
14873938,0.3715197321916638
14873950,0.5162963705082231
14873955,0.47873854448777364
14873956,0.5376499463720168
14873963,0.321637974356217
14873970,0.4335604278878967
14873972,0.566823630582943
14873984,0.5178929773349641
14873989,0.43923912321147607
14873990,0.4744797892693625
14873999,0.38964411519562825
14874002,0.2719699217980331
14874018,0.38843318642682223
14874019,0.4060017471842542
14874028,0.38851369838757005
14874030,0.46805407512128877
14874031,0.441749518620844
14874033,0.4339095342965594
14874036,0.5874010131830889
14874044,0.44964041824997963
14874050,0.45938177174115125
14874071,0.5594243869576325
14874079,0.4753711116620658
14874081,0.34444160069638396
14874086,0.3934964475395837
14874093,0.5123362364420906
14874101,0.5039158496834031
14874102,0.37471058737762963
14874108,0.5994287392357973
14874109,0.3901282518381256
14874118,0.49703440432259194
14874123,0.4303053906370529
14874124,0.33956562213228914
14874129,0.346427989110352
14874130,0.4551809913133118
14874145,0.33389907694490734
14874150,0.520593918028111
14874153,0.3836002972223611
14874154,0.47668479295823846
14874155,0.580330002282178
14874157,0.3182062196741803
14874159,0.6507433924092225
14874162,0.42793049260760835
14874165,0.4512626117835568
14874168,0.28625379842225707
14874169,0.40817043839997696
14874174,0.579253074749923
14874178,0.3383854541126783
14874185,0.41723725684863033
14874186,0.32124612761136756
14874190,0.2547563766348998
14874191,0.4464326957966683
14874196,0.42536522246464115
14874205,0.5004911433789598
14874206,0.43669887773674165
14874208,0.5266007570214515
14874211,0.6465842474262873
14874213,0.49604865411588855
14874222,0.3473625187818067
14874229,0.47031075200707306
14874230,0.6563495452503922
14874235,0.39167068793358517
14874240,0.44940189747811105
14874242,0.29615592560356924
14874243,0.42573623982529973
14874244,0.2971552187230916
14874246,0.4945203699215215
14874249,0.23789295627695756
14874253,0.3682058419133159
14874260,0.3769406745985815
14874261,0.4986489517972359
14874281,0.5917222154755638
14874282,0.4362294596781927
14874286,0.7252139215046991
14874291,0.5040997389749515
14874306,0.4905327850581084
14874314,0.47326477905669545
14874320,0.40102819454703126
14874322,0.4485933858913743
14874326,0.3597683240304099
14874331,0.3822279658576572
14874345,0.5578584338554851
14874348,0.2536012785014424
14874355,0.29333761840527406
14874357,0.4041206332996542
14874359,0.4245630569411175
14874367,0.6238052679354966
14874372,0.4985978304198633
14874373,0.2706042862850535
14874375,0.4050932051625453
14874377,0.525460811506298
14874378,0.5057416759373743
14874379,0.40675430007763796
14874412,0.4454777188991187
14874415,0.3814528738567404
14874419,0.29825415994291227
14874425,0.3784251932162935
14874427,0.5130052324331194
14874429,0.5940611146075618
14874431,0.4204187127985092
14874437,0.27600652731221614
14874438,0.24800546123358724
14874440,0.48286285539862694
14874441,0.40219482527577055
14874443,0.2645417493645912
14874454,0.4543021933853772
14874462,0.19855258337706672
14874463,0.45696080076225065
14874464,0.5204083529859829
14874467,0.5389513219399875
14874474,0.3075452006227785
14874476,0.3677948725995783
14874480,0.3821324829474392
14874481,0.5868245930695021
14874483,0.40326511150627864
14874484,0.5955951008320839
14874485,0.546511708145409
14874490,0.47873187620726676
14874493,0.42215239148284756
14874498,0.37115976140543694
14874506,0.3416643274584835
14874509,0.3832904583866013
14874513,0.3477227204647175
14874517,0.38871353866523817
14874521,0.3620985278284384
14874526,0.39673677590136813
14874528,0.49352762663739114
14874531,0.4716853593477405
14874535,0.30799450902370706
14874542,0.3718381373305617
14874544,0.5568282572533507
14874549,0.29837006262697247
14874557,0.5717466388664845
14874579,0.4426596523865811
14874599,0.0792051390234945
14874604,0.3545455461863172
14874608,0.30543776162282904
14874615,0.4446712266326357
14874618,0.4512935906748584
14874634,0.47787996171041375
14874651,0.4928349258144294
14874652,0.5083433503598864
14874658,0.5249045823434091
14874662,0.32551166604315884
14874670,0.36765149180708856
14874674,0.40446879090410365
14874681,0.6076513032804735
14874684,0.48425131193841986
14874687,0.6248816838724485
14874691,0.42729609802642077
14874692,0.6187946342888699
14874697,0.41482694639683854
14874698,0.2389875081001825
14874707,0.38536308142706355
14874715,0.5111096254479677
14874725,0.4737409001833317
14874729,0.5769279484924568
14874732,0.46516452064790487
14874745,0.48327609125064613
14874747,0.5873837252816043
14874751,0.3635630611168569
14874756,0.3291389110149099
14874760,0.7257405249493918
14874763,0.3997734940011649
14874768,0.5879226985881593
14874777,0.5014852389880304
14874779,0.3801911252889133
14874781,0.22535108962560368
14874790,0.38976250239001087
14874799,0.708228782871043
14874806,0.5765737117935532
14874807,0.5196968651121129
14874811,0.6473457303426888
14874812,0.40464314365622756
14874818,0.6271852867674454
14874827,0.4928308273323099
14874830,0.5565442941331007
14874836,0.4558315611413135
14874841,0.4343223069281652
14874853,0.38501807628198204
14874864,0.34020241757990954
14874870,0.3558538441909133
14874874,0.7630919353508547
14874876,0.41460969924135305
14874883,0.3716481191849564
14874895,0.46172951201658785
14874897,0.46238705926061097
14874900,0.542948312274086
14874901,0.24317578306282805
14874903,0.6063024284333043
14874909,0.6891650858617413
14874917,0.4774564062970197
14874924,0.7066660027244989
14874925,0.47094009757899785
14874933,0.7033871346788417
14874934,0.45836400450425807
14874935,0.3623553877441462
14874938,0.4175817008603371
14874942,0.5219102678421369
14874946,0.273495059868395
14874948,0.5594441215453685
14874952,0.3443947511902503
14874957,0.6443469264738291
14874966,0.6296694024141289
14874969,0.4047085853875052
14874972,0.3923307798264868
14874973,0.4510306203232899
14874974,0.35929226846678874
14874978,0.5296453170224183
14874980,0.511356288272131
14874991,0.4109900424585029
14874992,0.5916953295720837
14875000,0.5034601746868415
14875006,0.5104283766841545
14875019,0.504827505975388
14875021,0.45978974783340554
14875022,0.6193483671752706
14875023,0.44602332702855496
14875031,0.4883432446844552
14875041,0.5779228445377915
14875055,0.5134777946264476
14875059,0.6718034879512866
14875068,0.6245044823740461
14875070,0.2823830592874062
14875071,0.4573074044538815
14875078,0.5916828699839467
14875083,0.5578843098751116
14875085,0.5297214421734746
14875102,0.43305635508273577
14875103,0.6631886845368608
14875105,0.5782692866760164
14875110,0.5575056322856728
14875111,0.4615075049122886
14875116,0.5025416279977499
14875124,0.49381307296219024
14875129,0.5610677699362399
14875131,0.5653632948813083
14875137,0.5976502495098559
14875151,0.4312233279553289
14875152,0.4562854320929384
14875153,0.3491226438277889
14875154,0.7055580917498245
14875155,0.488076841597442
14875156,0.6479161161128063
14875163,0.44707100978670017
14875167,0.5575529717624961
14875169,0.6152035303812697
14875171,0.46772086454686324
14875174,0.500343334500206
14875178,0.5125757788165184
14875180,0.6057486107377582
14875181,0.4918086444817211
14875192,0.6176932914993196
14875193,0.3638318640554139
14875195,0.6551984765738564
14875201,0.5818113579752906
14875204,0.5288999898971907
14875207,0.483597769228402
14875212,0.5563705184406541
14875218,0.3400638810211343
14875221,0.5125245300541771
14875222,0.49752262095354227
14875224,0.5125036218264066
14875225,0.4422000189787846
14875226,0.5193423363808899
14875229,0.5102927230605538
14875242,0.44308941418548353
14875256,0.556126981456379
14875259,0.5627427970971222
14875266,0.5813807801208104
14875267,0.5376527385418652
14875278,0.5625201235171753
14875279,0.41272228498165364
14875284,0.5672769460482637
14875291,0.46961359066625047
14875293,0.5388572531959103
14875301,0.5535429817164086
14875309,0.5763404987227831
14875311,0.5194248927870981
14875319,0.5324244466977655
14875320,0.48457208116208444
14875325,0.5171339012823566
14875326,0.5788491541845582
14875328,0.49490458989577807
14875329,0.5752315460848183
14875330,0.5835527510859153
14875338,0.576880870278082
14875352,0.44557062030505923
14875353,0.5323932037953752
14875354,0.5964613133674332
14875357,0.5375506181357323
14875358,0.19575629862840968
14875360,0.543790220790493
14875372,0.4746589135281153
14875389,0.43615433169731843
14875390,0.49338498176731926
14875391,0.45922883270449244
14875395,0.44018702240958385
14875412,0.6669822632587263
14875416,0.5692687728897211
14875417,0.46142987264485036
14875418,0.39469261115867216
14875419,0.4868854282209678
