FINANCEORDERID,FPD_15_pred
14762906,0.41147654616801227
14762909,0.3055536080363578
14762916,0.3318050669221317
14762922,0.3435099785547678
14762923,0.36779655579698134
14762929,0.4438714668361584
14762932,0.43503391471130193
14762936,0.4580032391088856
14762942,0.5197233490003119
14762949,0.29359850794053727
14762951,0.5235044071336611
14762953,0.3792711850021248
14762958,0.45025234367151235
14762969,0.4886599124771761
14762972,0.3886848348417563
14762973,0.3698808341975475
14762974,0.43948039779010417
14762978,0.28864247589333786
14762983,0.47779697344709904
14762985,0.4016396399378378
14762997,0.32797937713465614
14763002,0.26308771919814533
14763006,0.414560767236783
14763018,0.5083388358821834
14763023,0.3792091005390608
14763025,0.41353915163764515
14763028,0.5516783303150377
14763039,0.4285692124843442
14763040,0.4082064814875024
14763051,0.5829429380897759
14763065,0.47932647355043
14763070,0.46830309678365556
14763076,0.6979070560065859
14763085,0.4186839882314229
14763086,0.5379584787113831
14763093,0.38031733922472877
14763094,0.30288628206086105
14763109,0.5728696312831539
14763112,0.5129221752466909
14763120,0.5275267028412828
14763121,0.42524300247289754
14763127,0.47449709565812054
14763129,0.3995891221274431
14763135,0.5461837447364517
14763138,0.3037536610707255
14763147,0.3705305926674408
14763169,0.3460149053096533
14763171,0.48862361821238476
14763187,0.433184784757926
14763188,0.49592931624587244
14763192,0.3285594627707159
14763193,0.34582610845803763
14763200,0.2109873017856452
14763206,0.497221138159911
14763207,0.24047199526276447
14763210,0.38677138282907064
14763217,0.5422473994959782
14763220,0.5760377200351072
14763227,0.3630586676869142
14763235,0.5008211856845902
14763237,0.47987729169189225
14763239,0.6360536603704897
14763241,0.3619131066058305
14763247,0.4043531060635629
14763248,0.4736370720851642
14763249,0.27587444993559296
14763254,0.4449877837969794
14763265,0.4201902997462587
14763270,0.5309215276181702
14763272,0.4272337818493132
14763285,0.6192712617164953
14763310,0.4262107026233171
14763314,0.33732875445512694
14763317,0.32033547123144823
14763318,0.27893815343230094
14763326,0.45414152959419674
14763330,0.40725711630210215
14763336,0.4724420986456398
14763337,0.323494221747952
14763348,0.5338377835654184
14763351,0.551122237630656
14763352,0.2544623134456774
14763353,0.4784340926363161
14763355,0.5365005728784689
14763370,0.46648056859150844
14763379,0.35494344586796445
14763382,0.37440460536116793
14763385,0.5582192466846725
14763389,0.30494919730739833
14763403,0.4740746145506505
14763407,0.5403400208912197
14763408,0.542494769132566
14763414,0.48205146193724824
14763416,0.5210610633093737
14763417,0.4654073949083465
14763425,0.5102173098159484
14763426,0.44734352753391327
14763430,0.5510134010799106
14763441,0.2962708274290355
14763443,0.5963256569323679
14763445,0.3155342575804114
14763450,0.5206015926287293
14763460,0.49383395353457027
14763461,0.4931530929474651
14763472,0.289796286523048
14763475,0.11133323557091823
14763489,0.53234675789559
14763507,0.5159319035097458
14763517,0.5897795141541895
14763524,0.566140195575835
14763528,0.4346513406218726
14763529,0.6073277603150959
14763543,0.259616391391816
14763544,0.437923334078271
14763546,0.41478345810515205
14763553,0.5004286131248005
14763555,0.5352678110548501
14763568,0.41139354387556554
14763576,0.6177029408170694
14763581,0.35174834436635216
14763585,0.5411203873496091
14763586,0.5456729223612262
14763593,0.5128434890537765
14763603,0.47377990201936404
14763605,0.30742280903857244
14763606,0.321462739235782
14763623,0.3682920762887645
14763624,0.4404948763309077
14763632,0.38200781738013767
14763633,0.5636410756585384
14763641,0.3405243699883079
14763646,0.5586243275252971
14763650,0.43819849786522064
14763659,0.148599337987125
14763660,0.6461197446187709
14763667,0.3560495670659941
14763671,0.4493510692223217
14763680,0.4315384943318906
14763687,0.3267450716429334
14763704,0.5527073170105166
14763705,0.2947020044391285
14763706,0.409357504072487
14763718,0.3833762164856684
14763719,0.38541944502490155
14763721,0.4812682015360955
14763735,0.3114809373011136
14763736,0.36151694741858975
14763737,0.2816116320967341
14763741,0.26751669421576246
14763742,0.5761654119269923
14763743,0.39613576552477847
14763761,0.3432395077499518
14763767,0.3174057191869808
14763770,0.17988768298281255
14763771,0.44740838177050635
14763774,0.40846745876588975
14763775,0.3083773292143257
14763783,0.6151803316927623
14763785,0.3840169978858182
14763786,0.4819941593310332
14763790,0.6030342428712209
14763801,0.5058600195389036
14763808,0.4695991307540947
14763824,0.4922913430117516
14763825,0.23795817143162645
14763833,0.5724067781772382
14763835,0.4072348490045981
14763840,0.4096066345024916
14763843,0.36983453159335544
14763844,0.3535013456909166
14763848,0.4340433055359914
14763849,0.3754491293422258
14763854,0.39416509990244886
14763865,0.33964813752382583
14763867,0.46215747580184646
14763868,0.361560805413017
14763872,0.2793314886842853
14763873,0.34206351045371053
14763874,0.5901397692216591
14763881,0.4280127452504726
14763888,0.508723365529725
14763891,0.4202288335941904
14763895,0.4427410294774533
14763907,0.3036523446846412
14763908,0.23250441428452978
14763909,0.40093309773148333
14763912,0.5020515958542371
14763935,0.5548904683327585
14763939,0.4321143085924396
14763952,0.48672556123181476
14763956,0.5157529626396605
14763957,0.49104792125178043
14763961,0.4580951525093419
14763962,0.4925613252033421
14763963,0.34625842126139
14763969,0.5293477434799981
14763973,0.4566413564873544
14763980,0.3442167514242574
14763988,0.34638468419225693
14763995,0.3488823990204222
14764024,0.3455780518070772
14764029,0.3608743144541091
14764031,0.3741306387974813
14764041,0.37026527639727785
14764048,0.4994706124504298
14764055,0.35195704617772283
14764071,0.2850591652664935
14764075,0.7048596687942307
14764078,0.4189996565815955
14764082,0.5249339433199289
14764083,0.2834204581559169
14764084,0.34539693621055034
14764086,0.48277042003489884
14764088,0.404418922915025
14764091,0.3083264842628023
14764092,0.42820506300522904
14764093,0.4722573885428195
14764106,0.5172457351637308
14764110,0.43036372314699123
14764111,0.3535956787009236
14764126,0.43523033626041774
14764130,0.5030915534383806
14764132,0.41052515671074175
14764140,0.5444394366579429
14764142,0.44693593206998994
14764150,0.18818506659561635
14764157,0.4318049962074824
14764161,0.4392884992272458
14764171,0.4444912944438416
14764173,0.4207775655407897
14764176,0.4760429209055831
14764180,0.4591156174190272
14764183,0.3919908782857373
14764184,0.4123478824383821
14764187,0.5072412589757249
14764191,0.2912032294590872
14764197,0.30149308472545583
14764199,0.44738969526696915
14764200,0.5982239265415308
14764204,0.4111370921090623
14764205,0.49239247988030055
14764208,0.4273450209484875
14764210,0.6038067293857667
14764212,0.29296279144029513
14764226,0.5936374112375253
14764228,0.36359462467348835
14764232,0.5509496794427889
14764234,0.4247610360090873
14764235,0.37169014073013285
14764240,0.35852450716974105
14764246,0.3770959111365999
14764248,0.31882332201308095
14764249,0.5311515368694146
14764251,0.4750120156229699
14764252,0.5453464143684511
14764255,0.5314462336267933
14764262,0.5355199235700994
14764269,0.5960954382281598
14764274,0.3977565429685328
14764276,0.4129909573263626
14764277,0.38949198678558644
14764293,0.3904880333347297
14764295,0.3312282106373573
14764302,0.25256322198018133
14764305,0.3516374124848301
14764307,0.3715387278141408
14764310,0.4282987838193645
14764313,0.3628880705049775
14764318,0.42170435494437125
14764326,0.41054336761263727
14764330,0.46711368106408613
14764343,0.6070126880812705
14764344,0.25208514822012956
14764355,0.33507902434564407
14764369,0.2726939516477626
14764391,0.3572451106909588
14764394,0.5053685134593231
14764405,0.35501762340058646
14764407,0.5662143276513528
14764413,0.44811443328581324
14764416,0.37478262079465297
14764431,0.36618654764847497
14764440,0.3019520322005686
14764441,0.45674593234659777
14764444,0.4185441498220058
14764446,0.4857464086144768
14764453,0.4718777254894473
14764456,0.6481931300094892
14764462,0.4959228321893597
14764465,0.3282717967011364
14764467,0.41752044964857365
14764468,0.30887257290262904
14764481,0.4085938321750865
14764485,0.48121960713757816
14764486,0.6256526493350205
14764487,0.3287470070202797
14764488,0.303792788405862
14764493,0.521728402114114
14764500,0.33477785200345045
14764505,0.3440400375548009
14764508,0.3837712386777351
14764527,0.402285720192458
14764531,0.32201222219317577
14764533,0.38239744071420134
14764552,0.25400775645050727
14764559,0.4290673979107036
14764564,0.36921355008855
14764566,0.6172327801571496
14764574,0.4495535031955179
14764580,0.5715177990920098
14764587,0.21110388862392288
14764594,0.3233248283022384
14764598,0.3302285752534988
14764599,0.5456885447141488
14764608,0.25154195264588725
14764615,0.5440731462376195
14764618,0.46313243089302714
14764620,0.4013508663224984
14764625,0.4500558538487748
14764629,0.35085262005733686
14764631,0.36734678367950496
14764633,0.5801834741063099
14764640,0.4475602131956781
14764642,0.42249814778718914
14764644,0.39877429354573524
14764646,0.33696101656489996
14764652,0.3731952759602013
14764655,0.44871490254454766
14764657,0.37459159877287007
14764658,0.15866758786226876
14764664,0.2863463492456636
14764674,0.5644227248788096
14764675,0.5226403668592412
14764685,0.33176030643265497
14764696,0.33700449181369674
14764702,0.4685409379385864
14764703,0.2426815603091305
14764714,0.2543475660431124
14764715,0.31389245029398816
14764726,0.571726822838317
14764728,0.2504900200932758
14764730,0.43583938222495844
14764732,0.3643516464205309
14764738,0.4935025245568684
14764742,0.4496728264512767
14764744,0.5329757905690942
14764753,0.4373989449883484
14764763,0.5579053900963541
14764767,0.27326258539224496
14764771,0.4025286601626513
14764780,0.38105591167408603
14764781,0.43152778654999474
14764782,0.43832800173708575
14764787,0.39052161237020255
14764788,0.32094072757023306
14764799,0.47608420952784075
14764801,0.4299444095442415
14764807,0.36024487654130183
14764808,0.36841373728656396
14764811,0.3017191877743819
14764813,0.30762644074114137
14764836,0.17792467020153951
14764840,0.29397811790841394
14764843,0.47369455253950077
14764849,0.5065041413814881
14764852,0.6004434676215676
14764856,0.2525585480570611
14764864,0.6009449106978606
14764866,0.3269925377388947
14764876,0.3341679012973299
14764878,0.4041168289720456
14764881,0.4060273991589737
14764882,0.5552384414358154
14764884,0.2975411695410789
14764885,0.5477759476314233
14764887,0.3370567073260111
14764888,0.45762785303663683
14764901,0.37355667797518094
14764903,0.29437430989654345
14764907,0.2067578203616916
14764908,0.4531632363846696
14764933,0.42837811152629524
14764938,0.2758158333700591
14764942,0.5641703290270618
14764943,0.4795521920050439
14764953,0.34395890696383014
14764957,0.36110464404189846
14764959,0.6442737321199501
14764968,0.4353645590199219
14764972,0.4106210181001339
14764978,0.474723808612883
14764984,0.5335854207655293
14764985,0.4232121340928904
14764993,0.5405305781663988
14765007,0.5466383864015132
14765012,0.4263590040878038
14765013,0.234858038399831
14765029,0.4717171566852941
14765033,0.3938906506841988
14765035,0.36025738837685006
14765047,0.5273562325414475
14765050,0.49505532176928735
14765051,0.5249219373691155
14765059,0.3909839997253671
14765060,0.5586486264664633
14765061,0.4367683655258919
14765062,0.4292530804351396
14765064,0.4623307873828042
14765074,0.5439009153703397
14765079,0.47263695441651654
14765082,0.39463247539108703
14765099,0.45347259766652004
14765119,0.4802042576469684
14765122,0.38428808595585773
14765124,0.45966302756414423
14765127,0.42020045331076744
14765128,0.44686965611775764
14765131,0.4641906012620216
14765136,0.33746424601467845
14765142,0.5574721689802524
14765146,0.42522716986980763
14765156,0.26838705652181233
14765162,0.5902679265939976
14765166,0.4436061279264177
14765168,0.5205727649774672
14765170,0.3198801699021763
14765172,0.35533381122284896
14765173,0.29024049150346126
14765176,0.31581670748498386
14765182,0.3250316004001677
14765185,0.34205075148237307
14765186,0.5128780883394339
14765187,0.47697577661624624
14765210,0.565767207107539
14765211,0.5567943332587194
14765218,0.4625782754928407
14765229,0.46389945538132293
14765231,0.30170754478584894
14765232,0.38156749235409637
14765241,0.40879220191290744
14765242,0.25762040660821867
14765243,0.2984909014554338
14765247,0.35907691186058843
14765249,0.3511024371434926
14765258,0.3155589116187776
14765267,0.553579512617387
14765269,0.3997464626579039
14765271,0.5610559918183513
14765275,0.3490858645162864
14765276,0.10914971564024596
14765282,0.06223749701933065
14765283,0.45450036491309376
14765290,0.16573207531299963
14765293,0.43989025651861646
14765296,0.5620851390124045
14765299,0.3595611570354468
14765301,0.547887464175983
14765306,0.359463146327615
14765310,0.34251764037426885
14765311,0.6410473204336911
14765321,0.5128992982756758
14765324,0.5244070507576133
14765328,0.4487890006342671
14765342,0.3147499333657967
14765343,0.4238096221054053
14765344,0.4740168911278769
14765356,0.2615963165096958
14765357,0.42245603586537056
14765365,0.4156290333513346
14765367,0.47016296134578284
14765369,0.3397973152218817
14765372,0.5589985705434227
14765375,0.43088306157394685
14765376,0.5832899302306507
14765379,0.36662543636833655
14765380,0.3981922753159821
14765381,0.4184376150849569
14765382,0.28046943698408566
14765385,0.4334925834210281
14765399,0.4283926798758962
14765411,0.354487711905603
14765415,0.6329723333786235
14765416,0.5423198822040673
14765418,0.4671636357162422
14765422,0.4811633321922518
14765425,0.4275865238724298
14765429,0.4408423109956515
14765433,0.5687458853123066
14765446,0.4149187382653408
14765449,0.44960289844666557
14765450,0.46221046152482037
14765463,0.5253625576850665
14765466,0.3004735208529512
14765467,0.3580457062794934
14765473,0.3044556342754899
14765482,0.34820872779937767
14765487,0.44724898953865
14765489,0.3866343887276972
14765490,0.14212954742637413
14765493,0.43909361447592254
14765501,0.4602009475363944
14765502,0.24304865730314512
14765505,0.4129140633277999
14765506,0.3406513824111809
14765516,0.4494317399919782
14765518,0.34956777187773136
14765519,0.2246192197713917
14765522,0.4726963118751892
14765525,0.44737428240275773
14765526,0.4052225370614737
14765528,0.43171578900954155
14765535,0.288598013656568
14765536,0.4203300327506584
