FINANCEORDERID,FPD_15_pred
14836046,0.07998061385741369
14836056,0.09808325513984172
14836057,0.09699375854717096
14836076,0.09664364622830625
14836082,0.0969094125167821
14836101,0.09686974416213634
14836102,0.09699744488842223
14836110,0.07858415711577513
14836112,0.09666412027355518
14836114,0.09714901728986673
14836117,0.09681176091842741
14836131,0.09669236660734994
14836136,0.09676054873656731
14836137,0.08287071308077915
14836142,0.09671792772818795
14836147,0.09694224676426678
14836163,0.09897733711067119
14836165,0.08498769064891648
14836166,0.09692419546019594
14836167,0.07796487077117258
14836168,0.09676268674859811
14836176,0.09676664508008002
14836177,0.10047482731165672
14836184,0.08094642211329885
14836188,0.08060194535910398
14836201,0.09699464562092636
14836205,0.07765180754862978
14836211,0.09698979994954877
14836212,0.0962093599868518
14836213,0.096878118291664
14836216,0.0968445945260828
14836222,0.09677387486356465
14836228,0.09683257857534638
14836230,0.09669967645023157
14836231,0.0969557988962717
14836237,0.09689071259444412
14836245,0.08507104217173109
14836247,0.0718859502153933
14836253,0.10016077643703243
14836256,0.09687851917418745
14836257,0.09663830890861971
14836258,0.0776735193206861
14836262,0.08399920780157195
14836265,0.09693865009143787
14836266,0.09663773095310646
14836270,0.09687698193603687
14836273,0.09698505777447833
14836283,0.0969681299958771
14836288,0.09671153907141024
14836295,0.09672395636612272
14836296,0.09694916704520656
14836301,0.0830242927115578
14836319,0.0897863134982171
14836324,0.0970076199189791
14836326,0.0830547692256085
14836329,0.09691041792519743
14836331,0.09938090693604132
14836335,0.09675506997297446
14836336,0.08509418740112694
14836353,0.09674305533978458
14836357,0.07852663178452612
14836361,0.09675120716271746
14836369,0.09681452302784414
14836371,0.09686172626274898
14836378,0.09677154040963633
14836386,0.09681113079979485
14836389,0.07941541592535951
14836393,0.09680933428727531
14836397,0.09680597030270112
14836402,0.09687309997712962
14836411,0.0968874495628248
14836414,0.09658606504776407
14836415,0.07709367224466197
14836418,0.09679912028368773
14836423,0.09682247636001119
14836435,0.10031610530180125
14836442,0.09677421245426109
14836444,0.0835981379193331
14836452,0.09683022410244117
14836454,0.08122457199215977
14836463,0.09661183315658607
14836470,0.09718157362988003
14836473,0.09670477128221554
14836479,0.09689342623528416
14836485,0.07634489069645874
14836486,0.0969547824905678
14836488,0.0968738713534942
14836491,0.09926996121488933
14836492,0.09663768713988133
14836493,0.10074517325478402
14836497,0.09665458655062333
14836501,0.09700588550235954
14836503,0.09690292926355473
14836504,0.09684251031145898
14836509,0.07642606957309708
14836514,0.0967985802373341
14836516,0.09660480284398183
14836518,0.08105070708048163
14836519,0.09700464172532193
14836520,0.09693494199794646
14836537,0.09688290415479105
14836543,0.09683318002963694
14836549,0.09677712870790184
14836553,0.0967210442935618
14836554,0.09717217915148706
14836556,0.096842317009888
14836564,0.08627733605123451
14836566,0.07847700360675836
14836569,0.09689697240386022
14836573,0.0758666224919192
14836575,0.09701531819820455
14836588,0.08077014953749932
14836592,0.09678970178891268
14836598,0.09690338394913484
14836604,0.09693487972098772
14836615,0.09675546607338854
14836627,0.08191352615888978
14836629,0.09682020435062878
14836632,0.09674987132298535
14836643,0.09650874395336657
14836648,0.08610373102543328
14836649,0.09688605873908766
14836660,0.0811085903354052
14836663,0.09680847343779421
14836674,0.09676275440837219
14836679,0.08297112036654754
14836684,0.09690085429416838
14836693,0.09670659264822083
14836695,0.07692897799469678
14836699,0.09690712243765065
14836700,0.09694454723534626
14836703,0.08603221487480407
14836704,0.09695457531921572
14836707,0.08490744828714619
14836708,0.08334798825502678
14836709,0.09681414810700134
14836710,0.0801824520259218
14836720,0.0977110131371634
14836721,0.0780846241134858
14836722,0.07788453155607333
14836725,0.09678560681535993
14836728,0.08085579796739747
14836737,0.09671227520218137
14836738,0.09700953446627396
14836739,0.07350704835878549
14836749,0.09694600934002225
14836753,0.0966295132377069
14836755,0.09682809562684128
14836756,0.06281668725574939
14836757,0.09941222689117164
14836765,0.08039262713877675
14836769,0.13134751371624703
14836783,0.09669685647870654
14836786,0.09687033279897303
14836788,0.09681656474999739
14836794,0.09694124590744244
14836798,0.09684160615579428
14836804,0.09691906836132737
14836806,0.07416597073607184
14836808,0.09701537621357958
14836811,0.09678901372795455
14836815,0.0853564471437751
14836816,0.09674378283204024
14836820,0.09701333659653018
14836832,0.09673994710034685
14836840,0.09696207217037116
14836841,0.09694202850732431
14836844,0.0966976935256644
14836849,0.077773971603888
14836863,0.09688693246775082
14836864,0.08026284046329751
14836869,0.09685659669273128
14836872,0.09696682804042368
14836875,0.09657004408045278
14836879,0.10030417579234795
14836880,0.10027600788994194
14836883,0.1006080920988152
14836884,0.0968219592847074
14836892,0.09681130573280808
14836895,0.10498740018936613
14836908,0.07705961444690945
14836918,0.09692061468249442
14836930,0.09682659885655041
14836937,0.07919161967127515
14836938,0.0971584960982097
14836945,0.09671773176080962
14836950,0.09694873783553529
14836953,0.0802908330619608
14836965,0.0968990904432426
14836966,0.09731767165655775
14836969,0.08539254285868922
14836971,0.09647471731174467
14836973,0.09698097797914317
14836981,0.09644808380984754
14836986,0.07714263096460972
14836989,0.0871346440321882
14836990,0.09675565081554682
14836994,0.09693401206427305
14836995,0.09679245526407747
14836997,0.09671819773904425
14836998,0.0968785207047706
14837001,0.09702808378105306
14837006,0.11334420401091297
14837007,0.09695499843378838
14837009,0.09676504826408464
14837013,0.09641606610070748
14837039,0.09684491901669624
14837050,0.09687730590661196
14837064,0.09686055461718134
14837071,0.09964928488135005
14837082,0.09654543458697643
14837089,0.07445981284635639
14837092,0.096770502525359
14837094,0.08138767211490196
14837099,0.09687073925405823
14837103,0.08045978689452758
14837108,0.09688138337961825
14837109,0.0796998122789898
14837110,0.09681833900075577
14837114,0.09696713902755759
14837116,0.09683293106860856
14837118,0.09688974967062011
14837119,0.09694939887251766
14837130,0.09674195236743582
14837136,0.08125342933912598
14837137,0.08311307346268185
14837145,0.0998232294254566
14837155,0.09689794646607745
14837169,0.09677230200996106
14837171,0.0968713689763289
14837179,0.09695775023525753
14837180,0.07374522757118987
14837181,0.08026351129766585
14837185,0.09682759979339438
14837192,0.09662285766929553
14837199,0.07778263528601259
14837233,0.08764098100114899
14837236,0.0766627814375994
14837238,0.09694186645769924
14837242,0.09686816651950535
14837254,0.0817202007758715
14837257,0.09648099907855551
14837260,0.09690777121575386
14837261,0.09655410060414293
14837265,0.09698816131644912
14837270,0.09690726479032973
14837285,0.0969318408246893
14837286,0.09683343750571256
14837288,0.09700274208130316
14837293,0.09677663061615704
14837298,0.07963606695138824
14837314,0.13129246119820318
14837316,0.09686292278864858
14837318,0.09686709741768665
14837320,0.09699937001286214
14837321,0.09662471591301752
14837326,0.09693465977650134
14837328,0.09692468535364111
14837330,0.08518839520875214
14837331,0.09684154701543952
14837334,0.09694181638214969
14837340,0.09697921390841611
14837350,0.07892947408979682
14837354,0.09696742007359799
14837377,0.07872337409717668
14837382,0.09674195220407432
14837386,0.08752924519022315
14837393,0.0967341825095178
14837398,0.09667653004067933
14837404,0.09656119387966955
14837406,0.08388381380751729
14837409,0.09681620898013821
14837415,0.09651735039665624
14837419,0.09690766695365391
14837420,0.09648135105535129
14837427,0.08055694665683644
14837434,0.09691748742098426
14837435,0.0968955771676838
14837443,0.12634289428501647
14837449,0.09689137952844748
14837457,0.09684620465299082
14837464,0.09685835437397304
14837467,0.09671935804312004
14837475,0.09694692066051583
14837476,0.09683743369710725
14837477,0.09690871328506889
14837484,0.09684655877920773
14837486,0.09689505869060336
14837487,0.10053385351511362
14837492,0.09685275002029366
14837496,0.09698260227234864
14837507,0.09663595049757093
14837517,0.09688910903008424
14837524,0.07600849568771043
14837527,0.08032081506267304
14837529,0.07956298187106284
14837536,0.08088647863576266
14837544,0.0814232922910911
14837564,0.08096107689880573
14837567,0.10337088022453644
14837582,0.0776958219691605
14837588,0.09692316480775925
14837596,0.09683401776947897
14837603,0.09688091326741792
14837610,0.09678367239379922
14837611,0.09686397235960115
14837614,0.08127887165779597
14837615,0.08076334949960547
14837629,0.09671137150149435
14837635,0.09673824237736207
14837636,0.09677213562262281
14837640,0.09676127000485095
14837644,0.09677213273757897
14837651,0.09683828553464494
14837659,0.09688122423211143
14837662,0.0967449502531474
14837669,0.09646559419579062
14837671,0.09894551065355328
14837691,0.09702238477241605
14837692,0.09693061094830874
14837694,0.09688874219525424
14837700,0.07860268213594215
14837702,0.1003824591231039
14837709,0.09681510454695237
14837711,0.07784718867874234
14837722,0.09678296525041145
14837724,0.12587491365823897
14837726,0.0968633012509948
14837737,0.08677409018147522
14837742,0.09686586368499536
14837747,0.09674628262507756
14837751,0.09689050535161352
14837756,0.07642914687094593
14837758,0.07951694187820627
14837765,0.09681915513299137
14837785,0.115570248823316
14837794,0.0969485297856069
14837795,0.09686827243176387
14837797,0.09694368387250758
14837813,0.09675315940848382
14837815,0.0732617938561822
14837835,0.09634286889615135
14837842,0.0968695997894294
14837849,0.09694160796447678
14837855,0.09689230381084168
14837857,0.10023043581676644
14837860,0.09698500298081923
14837878,0.0969418294569876
14837879,0.0968253391240734
14837882,0.09930488348493728
14837883,0.09696557617350829
14837885,0.09669858569152226
14837891,0.07975141636340367
14837897,0.09676237108258776
14837907,0.07533682897388222
14837911,0.12640827439390712
14837914,0.09703583529656057
14837925,0.09675871950654971
14837939,0.09649001946883949
14837947,0.09693842223920901
14837955,0.09697111821506824
14837959,0.09669699790832623
14837965,0.09672625312326993
14837972,0.09692349987680209
14837973,0.13905036764130535
14837975,0.09679486557746499
14837976,0.07806192385758676
14837979,0.09722167235452202
14837986,0.07538679631824236
14837993,0.0975473525528769
14837994,0.0968987792641469
14837995,0.09664260568874078
14837997,0.10035570291589642
14838008,0.09693170735246427
14838011,0.0967045725555194
14838015,0.0968337028983628
14838021,0.09669457854963066
14838022,0.09682157652291089
14838024,0.0969819551423612
14838027,0.09684055015986251
14838029,0.08468215135693422
14838030,0.0970175324065225
14838033,0.09659606105584091
14838034,0.09680857044099798
14838036,0.11474179176347171
14838041,0.08889573830190142
14838043,0.09691211737372757
14838047,0.1483517708989981
14838058,0.09682538844375248
14838062,0.09691064030843174
14838068,0.0967371685326203
14838078,0.09774611434783376
14838082,0.09697827060277735
14838084,0.09689679641220696
14838088,0.08050853926073648
14838095,0.09695765107419771
14838098,0.11421714015010079
14838102,0.09670555802023498
14838114,0.10036876417571094
14838122,0.09675329864326827
14838124,0.09672277666805734
14838132,0.09689683446087535
14838136,0.09680341280757086
14838139,0.09678967473273732
14838141,0.0967554575365388
14838151,0.08280231325249726
14838164,0.0968867177806221
14838167,0.07903178459451893
14838169,0.09667348872655662
14838172,0.09685065181367013
14838180,0.09692242987864996
14838184,0.09680759628917311
14838186,0.0967775618785441
14838188,0.0962832202946282
14838199,0.0967335007756549
14838201,0.09691356910620533
14838203,0.09686775746230981
14838212,0.09687608260859362
14838218,0.08787324322686042
14838219,0.09685851748690898
14838223,0.07968513465965346
14838251,0.09691766143787223
14838257,0.08044823342172332
14838258,0.096892537207731
14838262,0.09692738508254974
14838294,0.08019302734780061
14838299,0.09670865558391564
14838308,0.11259365756749788
14838310,0.09654651781763561
14838316,0.09685814037032582
14838318,0.09693395488553957
14838322,0.09630346072042614
14838328,0.09667525650011445
14838332,0.07990617605273471
14838336,0.09691893013099928
14838340,0.09682595656058768
14838342,0.09690383012552514
14838350,0.10002530644941994
14838353,0.0969306582159645
14838357,0.07484341871166549
14838368,0.09670792582645724
14838376,0.09680341416792164
14838381,0.09684096050474612
14838388,0.08374418480768915
14838396,0.07832995868951184
14838397,0.1370723792630668
14838403,0.09682391028448649
14838409,0.09670690261503227
14838414,0.0776032864569965
14838416,0.09665114173602778
14838418,0.09671725674350692
14838421,0.09667828368641136
14838425,0.100490513454832
14838429,0.09671983869384933
14838453,0.07808319196546981
14838461,0.09694706239744087
14838463,0.09674085521529244
14838468,0.09679085858215643
14838472,0.09675808379555811
14838478,0.09683061168566401
14838481,0.10004376029069312
14838484,0.09682206715041906
14838490,0.09652055188067338
14838491,0.1489792840462624
14838493,0.10044176588367784
14838499,0.10054509558506253
14838502,0.09689063025982282
14838511,0.0967775462152671
14838513,0.09913203804165786
14838515,0.09692813220163837
14838519,0.08150684276922096
14838528,0.09683396468875696
14838529,0.09687066624272499
14838530,0.09679658992498952
14838533,0.10047821015264087
14838539,0.09683633428677046
14838547,0.09646112342988133
14838557,0.09685484365535109
14838562,0.09768051506388624
14838573,0.09680757964902256
14838582,0.09677915347806182
14838591,0.09679957237641702
14838595,0.13770801362627522
14838598,0.10022865761982173
14838604,0.10015796383427682
