FINANCEORDERID,FPD_15_pred
14866204,0.48633875592992326
14866211,0.37674673408313564
14866226,0.6651747566871501
14866229,0.6124090441253989
14866235,0.44495410735233093
14866236,0.39728342962000074
14866237,0.3823053917712409
14866239,0.5352958631543291
14866244,0.49196971075762624
14866245,0.42936710870093625
14866254,0.6757590426322796
14866256,0.5680196447782384
14866261,0.4806357829905533
14866264,0.5354016655417682
14866266,0.47169383606634174
14866272,0.546512539379781
14866275,0.6053151390624039
14866278,0.4352668031921826
14866286,0.6521652378166236
14866287,0.598951373134226
14866292,0.5368892311791237
14866295,0.5079909546596082
14866296,0.5811618268567647
14866303,0.6073496172967077
14866304,0.5831454205264395
14866307,0.6284574550290786
14866322,0.47349019542480325
14866325,0.5433704797685264
14866327,0.5394307068943471
14866328,0.32894065741543954
14866333,0.5483504695359868
14866337,0.4202743325502239
14866359,0.3913315345715935
14866380,0.4763881664162133
14866391,0.44512007599821973
14866397,0.6054719668945922
14866413,0.5457965897313674
14866414,0.40495523497553515
14866419,0.5415179410092749
14866423,0.3815323986347394
14866424,0.5365937934358584
14866426,0.49949504245930687
14866434,0.414209738472727
14866443,0.37170020003162024
14866444,0.5780797003618681
14866453,0.524173280866356
14866455,0.5826320159442275
14866462,0.5891968555519064
14866464,0.40031320230224443
14866465,0.30138625345793646
14866467,0.5123841473425876
14866479,0.5976351391231621
14866480,0.4883154178442383
14866481,0.6157369331919413
14866495,0.3738513129209256
14866507,0.47329279224751364
14866510,0.5443168660361809
14866513,0.36011135816448336
14866521,0.5229507476253181
14866522,0.3402272678558862
14866532,0.5973417288800024
14866535,0.5962595407688703
14866538,0.4779354747847311
14866548,0.3399978395188575
14866558,0.5745075307338005
14866573,0.5090907565579095
14866578,0.5438821479994508
14866586,0.41722154424226965
14866599,0.41436856454199794
14866603,0.5746188893895919
14866608,0.6606979225378538
14866610,0.4991486333931801
14866613,0.470358287202766
14866618,0.35307532885797144
14866620,0.5465272654604992
14866622,0.5783755923734113
14866623,0.5012829085699717
14866631,0.5997750563311125
14866634,0.5826726295997193
14866637,0.5487423277239322
14866638,0.5517396548133451
14866641,0.5798518382990506
14866654,0.4667474424224623
14866668,0.4010553291839808
14866669,0.47651422297127144
14866672,0.5120241310393784
14866679,0.5867279559285018
14866688,0.4141554530462698
14866693,0.4477576344650246
14866710,0.5151439943236684
14866711,0.6033021474712995
14866716,0.4295409091557005
14866717,0.4873446333067538
14866719,0.5320073905649029
14866720,0.24928876074778158
14866724,0.49194168477112743
14866730,0.6192733233021805
14866733,0.5233390580306453
14866737,0.4890886976853874
14866739,0.5504989745769232
14866752,0.5498675077715957
14866757,0.38817733638450835
14866759,0.5492837682935016
14866767,0.6326706126844055
14866768,0.48471434646565303
14866772,0.5505432839765576
14866773,0.5168439348785132
14866779,0.23156645312060978
14866781,0.4500242458413643
14866783,0.4785800626153373
14866786,0.4556947748901809
14866794,0.5962633426997334
14866797,0.6324602756138955
14866801,0.4478375861209437
14866815,0.445049227906983
14866817,0.5620493577714659
14866819,0.3814590011471354
14866828,0.556154505870491
14866833,0.3887126124072816
14866839,0.4886708837460981
14866840,0.593426668784997
14866863,0.5387054814327985
14866864,0.453596897604309
14866865,0.5724659045365643
14866867,0.6232706895561497
14866871,0.670499668582658
14866874,0.6291369296918504
14866877,0.5819004056703432
14866885,0.3206917859629449
14866886,0.5775120747985613
14866888,0.5906599144691709
14866893,0.5186616929384731
14866913,0.5449989969430566
14866915,0.2955679577971377
14866916,0.5974631668733945
14866917,0.44664604133170277
14866926,0.45699245194645
14866928,0.5427443658556257
14866936,0.4936619727742156
14866942,0.5994568979123925
14866948,0.45105978798510754
14866949,0.37666884482708735
14866956,0.43009981788960927
14866958,0.2601024035841841
14866963,0.5852943662263067
14866969,0.48734100963441607
14866972,0.39632414957505924
14866986,0.5994328986842017
14866988,0.5962186340273327
14866989,0.5515678552307414
14866991,0.6004245876096345
14866997,0.530365087582593
14867000,0.4277691817970007
14867001,0.42041236594998754
14867014,0.5560497222445043
14867017,0.47337425952241907
14867019,0.396849405912979
14867023,0.4974773090942347
14867032,0.5885318437242648
14867035,0.47338930116716404
14867036,0.46452213464385034
14867038,0.48165347838753775
14867043,0.3894930567189122
14867047,0.4685911515283429
14867066,0.5844952085748687
14867067,0.4481281233309137
14867085,0.44182444730096787
14867089,0.5828965762412763
14867091,0.3984149685279157
14867096,0.3933131211536819
14867099,0.4194446508075509
14867103,0.3858559261462295
14867108,0.5719379491687291
14867109,0.5085443382941388
14867110,0.49487589034663065
14867115,0.5960118410022465
14867116,0.6060510984943455
14867120,0.5632000575956844
14867128,0.4788349614328039
14867131,0.45051296135523655
14867135,0.5512242980566774
14867143,0.3973601021858166
14867146,0.5631402611925952
14867149,0.6052470064787802
14867154,0.4664294243501471
14867160,0.49245671541808017
14867162,0.6543499766355335
14867173,0.39731071289855036
14867179,0.4743734392070733
14867187,0.45977241555444465
14867188,0.4706953255463246
14867200,0.451002677157675
14867203,0.5049147363636358
14867218,0.5074646966429063
14867220,0.35747264257092387
14867225,0.45730680321080824
14867234,0.25510145787572436
14867244,0.6407972364133577
14867252,0.6642839261135387
14867259,0.31432399409450357
14867269,0.4102528234873037
14867272,0.5905041883600848
14867276,0.45613572526610296
14867292,0.35821973673928864
14867299,0.5329477523699816
14867302,0.4810998142660249
14867307,0.5759201503296231
14867309,0.40991546159657366
14867314,0.5903249422159925
14867315,0.395948805634721
14867339,0.582832827185843
14867342,0.3939140908898654
14867347,0.6320194695929003
14867351,0.40660383060801447
14867354,0.36741585899758616
14867355,0.4450529704925306
14867356,0.5851299387750191
14867361,0.43388771495281525
14867362,0.6009989006411859
14867367,0.6035602483942186
14867368,0.5555719249273207
14867369,0.47501029676876966
14867372,0.46181859893389793
14867375,0.6303024835613894
14867382,0.6188374295913595
14867386,0.4616844783340748
14867388,0.5618898144484739
14867391,0.4926363796993841
14867401,0.4960770005437381
14867404,0.45997803388953656
14867412,0.4697326312364865
14867413,0.3859629225095018
14867418,0.5821538384102997
14867419,0.32273583211180246
14867426,0.4501669938301891
14867427,0.48469703321956426
14867431,0.5502251482614937
14867441,0.502282493642151
14867451,0.546054921849125
14867462,0.5501730827858103
14867463,0.6578071154074419
14867466,0.5982293682069456
14867475,0.3990340709861401
14867477,0.31755826623960964
14867481,0.4736140538592655
14867488,0.4038476041169215
14867492,0.5949624781288533
14867494,0.4762186405372629
14867502,0.614117435033194
14867509,0.5279636517344292
14867511,0.5080565519613416
14867515,0.4574877033050887
14867523,0.5765171851485872
14867528,0.43785264283990943
14867541,0.5428157831086541
14867545,0.49306984856073366
14867547,0.4014326805600268
14867549,0.5549080267681072
14867555,0.5829796423806691
14867556,0.5812012829173487
14867561,0.5344015431995509
14867565,0.5557910115389478
14867568,0.49381373278229196
14867576,0.523682658820905
14867580,0.6091483023953316
14867582,0.476826092833255
14867591,0.43823777028222377
14867598,0.5636542703304405
14867599,0.5970325633472062
14867600,0.3947881631877195
14867602,0.41439853268268595
14867603,0.3625033851571839
14867619,0.5686935093049629
14867629,0.33666202542467805
14867638,0.4927113065374445
14867649,0.5700136210841817
14867657,0.5404845509992444
14867658,0.665666710331214
14867670,0.5747637402903861
14867671,0.6275295604139671
14867675,0.453721175627909
14867676,0.5556293998065782
14867678,0.6065654864495911
14867681,0.4349015967677781
14867684,0.5618046734720111
14867689,0.5700482816743786
14867696,0.42922881863797324
14867697,0.4869281411514268
14867698,0.4525876541764384
14867700,0.43669663785079393
14867703,0.540165429931161
14867704,0.26230204516949424
14867709,0.39097141008323444
14867714,0.35267797748276203
14867718,0.45114288170140215
14867732,0.4585922762398837
14867734,0.5560325058729073
14867744,0.5389268881873898
14867746,0.6820067067030124
14867749,0.6735429234425813
14867752,0.35356865745782995
14867756,0.4189985752203414
14867757,0.5619929068266161
14867761,0.5439707723805615
14867767,0.5374763980526173
14867768,0.5568089210525727
14867781,0.5419977430018079
14867788,0.38386883593640475
14867796,0.31162620292267734
14867802,0.4009961502400208
14867811,0.3654942874310863
14867816,0.30533466968115264
14867818,0.5956464941281353
14867819,0.5980925051369848
14867833,0.5736833538533831
14867838,0.3555766580141771
14867845,0.4189702053283697
14867851,0.49423278312321317
14867856,0.601344800439405
14867857,0.5296994582878936
14867867,0.5953115247977117
14867873,0.5853303747613076
14867874,0.3494871333902812
14867877,0.47725557473508307
14867879,0.5987524366977343
14867891,0.655591750825379
14867896,0.39318234268237406
14867900,0.379174167922497
14867901,0.5893263286386584
14867905,0.48909607092989593
14867907,0.5933065738194069
14867912,0.5850964641128602
14867913,0.47305584246319315
14867914,0.3265358594497016
14867923,0.6108752452193936
14867927,0.18249514448499293
14867930,0.5384344657529774
14867933,0.31079549851463084
14867937,0.7789991057763095
14867938,0.4772624368237021
14867939,0.17043174572662834
14867940,0.6617821791700406
14867943,0.5046303501685436
14867944,0.47267480621012264
14867946,0.4059504907679382
14867951,0.5752299820677824
14867968,0.6168593933442913
14867972,0.3078163762077414
14867973,0.5606982785884764
14867974,0.39025587243595566
14867975,0.470792815542685
14867987,0.46111952247567034
14867988,0.5428288863396158
14867991,0.6356821318812124
14867992,0.42316600846256824
14867995,0.42201363840850425
14868000,0.4756583763274847
14868004,0.416222767269842
14868006,0.5167114870306732
14868007,0.4624416133374108
14868010,0.05442600781186229
14868016,0.3757575583080677
14868041,0.5454749830740856
14868046,0.46523677608073793
14868047,0.426536584047416
14868058,0.48124291361443294
14868059,0.4236683091753239
14868065,0.37247176894728967
14868069,0.5295639388626583
14868075,0.3910737107592353
14868076,0.3749031973327131
14868078,0.6087333356905664
14868079,0.4300717406894112
14868081,0.5214064518156339
14868083,0.44786511019690484
14868085,0.647120369817255
14868092,0.4664135705187742
14868094,0.5456975521145837
14868097,0.6187595392087607
14868105,0.504160118620867
14868113,0.540595714764469
14868114,0.6311235097971195
14868118,0.34498814598289257
14868120,0.646604850614425
14868121,0.5017266969096978
14868123,0.586713754748669
14868124,0.5844108344897636
14868138,0.33649441820418213
14868150,0.3559789859201109
14868156,0.4603376534030466
14868160,0.5297574893494265
14868161,0.493959504926933
14868162,0.5168864989607965
14868163,0.4172413938246163
14868164,0.5821902316787043
14868171,0.379008299087872
14868174,0.49105404590187135
14868175,0.5300053011204322
14868180,0.5719880361539866
14868183,0.4501195998159008
14868187,0.48783818636977494
14868188,0.577979131865085
14868193,0.4140247709812953
14868195,0.611207824446875
14868197,0.349540109267098
14868207,0.712112745881713
14868214,0.3777863756562806
14868218,0.6648573937817608
14868237,0.4522192945141126
14868239,0.521472543316381
14868241,0.4785259929330023
14868248,0.3236882483329373
14868257,0.4216045271944988
14868260,0.4637178449797876
14868262,0.6309364407086485
14868267,0.5868316950750486
14868268,0.5696202226347887
14868271,0.3710131030612288
14868275,0.5093726178602762
14868279,0.5626812966957285
14868283,0.31541948390122165
14868291,0.5751855938530709
14868295,0.5604810925246242
14868297,0.4446206574596688
14868325,0.5996535403914665
14868331,0.3044228595635289
14868336,0.5215348891269641
14868337,0.36472689437382066
14868338,0.5357615388040243
14868349,0.5297826169632218
14868360,0.4854367631473367
14868364,0.5272131856006138
14868365,0.44003889794999645
14868368,0.6267059507349142
14868372,0.5090444444869291
14868376,0.6748306096348601
14868385,0.5902595316132713
14868386,0.576112470605798
14868388,0.5045515247503009
14868400,0.35902090690898325
14868402,0.580306922956878
14868409,0.41651791191677456
14868412,0.5064155790124522
14868413,0.5424415952512357
14868415,0.6550659874739567
14868425,0.49072444321477254
14868427,0.47323330622162424
14868429,0.28312170213647164
14868432,0.3822213154579716
14868435,0.3061679062885674
14868440,0.5553819959941745
14868441,0.5796095561018313
14868442,0.5424973177347195
14868443,0.37538422615634637
14868452,0.5046153803180476
14868454,0.5020145682746038
14868461,0.5987458297486814
14868489,0.4344765193263279
14868492,0.5013018334753706
14868495,0.3493430382754305
14868497,0.4450863862111705
14868503,0.5806323617420872
14868506,0.34278188581776897
14868512,0.5264186379690229
14868517,0.4165392591489455
14868522,0.4721128629916156
14868524,0.35877952988392314
14868525,0.7590331907755582
14868527,0.3479112084108597
14868529,0.577390826314477
14868530,0.533277999379499
14868534,0.5619076899099489
14868544,0.3275798046026621
14868548,0.31591501075447925
14868550,0.2738849407876867
14868573,0.5958896176899009
14868574,0.4306809030335386
14868583,0.5036784255749154
14868587,0.521781591759834
14868588,0.45294716863371565
14868592,0.5619693398958093
14868595,0.40951211304094703
14868599,0.2551231931650634
14868606,0.3775277953922995
14868615,0.4067889460894567
14868641,0.3712170229069644
14868646,0.552044813812558
14868650,0.49846128442427146
14868653,0.5554208268640026
14868657,0.4112546583734296
14868668,0.45846278850853006
14868671,0.2954552327323297
14868672,0.4824016504213383
14868682,0.44869167235423363
14868684,0.3425811920395176
14868688,0.4569729415793367
14868693,0.5344161230636416
14868696,0.5619399134896237
14868701,0.5620584284015289
14868707,0.5145865464721661
14868708,0.570351708058429
14868723,0.4529554424367898
14868725,0.36348965278972933
14868733,0.320358218512002
14868735,0.5413399034678238
14868742,0.30721734763594777
14868745,0.48489478468874875
14868753,0.45207867223744236
14868755,0.4876122359325787
14868762,0.4578354030173034
14868768,0.44579591681618747
14868788,0.5499232501634197
14868789,0.43270310617946695
14868790,0.5013956199326466
14868796,0.38061323105043016
14868818,0.6125929045185431
14868821,0.38161633090581243
14868826,0.5867082976957804
