FINANCEORDERID,FPD_15_pred
14806627,0.4903273430836026
14806635,0.3415927000451007
14806636,0.4865098849148489
14806643,0.29919785494078804
14806644,0.3515626479922575
14806645,0.27520111253899554
14806646,0.39945992227251836
14806663,0.3152593776357311
14806665,0.4273213542375819
14806666,0.2922093626940705
14806674,0.43179251251029527
14806678,0.2791101426178953
14806690,0.35194557827195583
14806691,0.24860230583224932
14806693,0.3048901818834018
14806703,0.2559029851667365
14806713,0.3185870122389882
14806717,0.44340321869054894
14806719,0.36598771209901965
14806730,0.5248436523690989
14806732,0.2865050081913744
14806747,0.2118006209414705
14806748,0.3107432270858266
14806753,0.3910622079942957
14806761,0.49072888715542906
14806763,0.45633839312201707
14806767,0.35865184824166557
14806774,0.24399014715843198
14806775,0.18816394154459565
14806784,0.410070264344083
14806793,0.3634403286860896
14806804,0.39623240068178534
14806809,0.37546978005775544
14806813,0.2432413116099621
14806816,0.345910649540332
14806819,0.3214253667734428
14806822,0.24240053620973417
14806833,0.39116638799808584
14806846,0.40152266786786067
14806855,0.2555228942479381
14806856,0.4501373601983358
14806861,0.3477574227106286
14806864,0.31775660662894484
14806876,0.32469040673331145
14806879,0.35314036924140163
14806880,0.3471076046393611
14806899,0.5469322528690193
14806900,0.47428496532768843
14806903,0.26370256618436616
14806904,0.3222011782579939
14806908,0.34400865858164675
14806909,0.39299255531413524
14806926,0.42523601904522257
14806928,0.3128248218118798
14806939,0.4025806352504502
14806946,0.5537122695475356
14806947,0.2833881311437523
14806955,0.3244072555332882
14806956,0.2954341076504629
14806957,0.4430330567473002
14806958,0.5904416744798326
14806963,0.2939409673128487
14806964,0.6145383829387212
14806971,0.3528928444925085
14806979,0.32940737735890885
14806989,0.2665308808316586
14806990,0.36559134634062496
14806991,0.6065976647339167
14806995,0.29847704124440133
14807002,0.3893524115577627
14807023,0.3529043589155584
14807027,0.22432851883627458
14807034,0.34379758333023946
14807035,0.3408555092492461
14807037,0.3883706229051047
14807041,0.4066699561308854
14807056,0.30392488668706136
14807063,0.3803607793493257
14807071,0.24899470684532604
14807072,0.4190763000770272
14807075,0.3879765226105878
14807076,0.1651375239095536
14807085,0.5435659093706872
14807103,0.21402202851664745
14807106,0.3389325448058262
14807112,0.3237648732672777
14807113,0.4926754144955324
14807122,0.32894235779144326
14807123,0.4036035997132078
14807130,0.1614477401171467
14807131,0.4105737976666014
14807136,0.4265849397704866
14807139,0.32539269690934625
14807141,0.7002244491325457
14807144,0.21763840157632622
14807152,0.22959456464346198
14807154,0.24331017546141132
14807156,0.3830046787128192
14807158,0.41489984562692395
14807161,0.25188873716750004
14807170,0.3718812283200097
14807171,0.6580468074750991
14807173,0.290320175826385
14807174,0.6902221428588571
14807179,0.30382739044902496
14807184,0.323324287124646
14807189,0.662745064774556
14807192,0.2886392480979396
14807199,0.5134763565742484
14807202,0.35439181451938384
14807213,0.2869980541118384
14807220,0.5020964757581322
14807222,0.1705250522192371
14807226,0.5083309097129234
14807230,0.24192663267512082
14807240,0.30811442098826275
14807242,0.6286206480764559
14807245,0.731672210022764
14807246,0.5691378674512061
14807247,0.5402245959273031
14807248,0.5358297402092314
14807251,0.6372879440680794
14807253,0.3392370579930515
14807257,0.4103608780754037
14807259,0.6557900528149184
14807263,0.22221107288513878
14807268,0.411005533359013
14807270,0.2220851365671323
14807271,0.4228123940536265
14807274,0.40178407914331854
14807277,0.303312497624928
14807281,0.1756589958378651
14807290,0.5552683367568307
14807297,0.49356801130310446
14807304,0.627829377743226
14807305,0.5024894582118804
14807307,0.4734509401376717
14807312,0.22350628690131535
14807315,0.6184049877404632
14807317,0.3771254555441647
14807320,0.6514477278757946
14807328,0.36687044079881237
14807338,0.2313171156915097
14807342,0.6161094306186387
14807343,0.5751197377980594
14807344,0.5553045185544905
14807345,0.7182594746532637
14807348,0.43227120061516766
14807354,0.4474496064316632
14807363,0.18636592071852054
14807377,0.38554411509086894
14807382,0.4049185256882304
14807383,0.5090203837220009
14807391,0.3658429617014654
14807394,0.44195787046156615
14807398,0.3454930458310057
14807406,0.5951700542674739
14807409,0.3905066706645056
14807414,0.582930406372472
14807418,0.38906824550799013
14807423,0.3930103874125014
14807427,0.2347815457356805
14807436,0.5056979383633551
14807441,0.45320345547762353
14807449,0.5300737264373434
14807451,0.5297281098345514
14807453,0.5610549298478651
14807457,0.5716474498545264
14807460,0.4303798567711924
14807467,0.4099836535090784
14807470,0.3706581010174898
14807472,0.5284899394225722
14807478,0.6201014737796
14807479,0.4306363287028456
14807481,0.41328354101257014
14807493,0.5528666276882397
14807498,0.5527618912742942
14807500,0.39457122057432037
14807509,0.5267192415820267
14807510,0.3786110424230333
14807511,0.4777929111781045
14807515,0.48949831936469224
14807517,0.33177833240327337
14807526,0.6762771812191366
14807527,0.5149823936945394
14807537,0.5011357387569888
14807544,0.5336037747347779
14807555,0.3882000165450301
14807557,0.51418143156501
14807558,0.7673748677979416
14807562,0.4252500425779858
14807570,0.47636134715265505
14807571,0.36119126897451465
14807575,0.4081875382018247
14807579,0.5139281915039203
14807582,0.5690685722484603
14807583,0.44704802041801206
14807590,0.43455482321743144
14807594,0.4686446456078489
14807604,0.6346701065357789
14807605,0.3280538068647747
14807608,0.17852159410727203
14807609,0.7457713133797048
14807613,0.48896671239418743
14807618,0.43753839586634347
14807621,0.6145427019299905
14807623,0.42398589699574346
14807625,0.6162160683957223
14807627,0.4869120397235296
14807628,0.4735418230797091
14807629,0.30732507527928626
14807636,0.5220495049785308
14807646,0.45678249899814993
14807654,0.4439078696121158
14807655,0.6352931883026525
14807661,0.5675749857637384
14807662,0.20815704131621884
14807665,0.29313540177272346
14807673,0.673202248514491
14807674,0.4148811325545047
14807679,0.5791797635240765
14807682,0.6402652038173197
14807685,0.4907413882872007
14807688,0.5762176353293753
14807690,0.39885484050366915
14807697,0.4746660703442378
14807714,0.5769667486011281
14807721,0.5080493906067913
14807733,0.2980503347908936
14807734,0.51751223359206
14807752,0.5128519199247141
14807756,0.1479831809355872
14807757,0.6149532806373488
14807773,0.47090636694039834
14807777,0.45522716892744175
14807783,0.3235304615558038
14807788,0.5245613810120264
14807792,0.47606829500155434
14807795,0.5493982863595849
14807799,0.4789521813842954
14807803,0.422945996805846
14807811,0.38477515463953377
14807819,0.3334594747976651
14807826,0.3593623999168788
14807827,0.4921454205843203
14807835,0.28794492534262073
14807838,0.4193107743523631
14807839,0.37253163598627026
14807840,0.440522236398724
14807844,0.5022036497837766
14807858,0.43174282049246465
14807859,0.4412807757807008
14807866,0.35175888981295445
14807872,0.43851351507791775
14807879,0.6380528907890806
14807881,0.37820611534742876
14807883,0.48110825212843833
14807884,0.47328931898870064
14807887,0.43231671583468784
14807903,0.550712346016017
14807908,0.5007582012431537
14807917,0.4944040979592913
14807924,0.5518610144093303
14807925,0.25216874757409036
14807935,0.4884132399729498
14807936,0.5347210528495998
14807944,0.4863834978876366
14807951,0.5206495927070132
14807960,0.21483062877541653
14807965,0.6239408844732101
14807977,0.44436122884351276
14807985,0.4003991966119804
14807986,0.6051965866840375
14807989,0.11829784461606756
14807997,0.440102537919016
14808009,0.11396094681238703
14808012,0.5081875648716642
14808014,0.2644661165934334
14808018,0.4882423731684804
14808028,0.46343790166142096
14808037,0.5515329300039888
14808044,0.5642102776808536
14808047,0.3388508114593212
14808059,0.7069123630368771
14808064,0.4033345453329006
14808066,0.5491984461279029
14808072,0.1590948766987972
14808078,0.5415584046030094
14808079,0.5735115424313135
14808084,0.4873544413551554
14808087,0.5724844326453568
14808094,0.44597563702677445
14808096,0.4258683245292145
14808098,0.49121090007086277
14808099,0.49803206906262254
14808113,0.5791989700391431
14808116,0.34446076525289054
14808124,0.39236684122601195
14808134,0.5078180661006134
14808143,0.5066446976913739
14808144,0.521697097906532
14808147,0.7336812553543146
14808150,0.46387210517670485
14808153,0.560551992229558
14808155,0.5359702820907384
14808160,0.2911637502161245
14808164,0.4473619648511836
14808185,0.4264187174525743
14808194,0.6059962184749625
14808195,0.42826993412940084
14808197,0.5759360210966654
14808201,0.6230596650709948
14808207,0.538749054956216
14808208,0.368768643387299
14808210,0.6401764903088242
14808217,0.6252340962904618
14808249,0.3982009288802407
14808261,0.48607601755810326
14808271,0.45287573749191334
14808272,0.39153900224070043
14808276,0.4644771798161358
14808280,0.4906389271641234
14808282,0.5540034780023939
14808290,0.47597270466596586
14808295,0.6289050828443328
14808303,0.6169519272598268
14808308,0.3479138349848809
14808309,0.5845686909898835
14808311,0.5849474667877248
14808313,0.4474232137002706
14808317,0.518848712200556
14808324,0.4037591660092828
14808328,0.6216509996956188
14808335,0.5094341292491369
14808338,0.4987244944613348
14808339,0.2854401834469368
14808362,0.3972481297592772
14808363,0.4055666159018735
14808368,0.4256482057187456
14808373,0.5050337520233664
14808376,0.47456225507849903
14808377,0.4129983488043356
14808381,0.5845586002070093
14808384,0.6164204292415482
14808391,0.6672470276712935
14808407,0.43568518885183605
14808408,0.34390463708440794
14808411,0.5877246710819677
14808412,0.5137430788400066
14808419,0.5023955908330021
14808425,0.41135153403757607
14808431,0.5112062657439097
14808432,0.5846856826836299
14808433,0.4846660318114019
14808438,0.5405842149178346
14808442,0.49495067824403693
14808452,0.6969123457364521
14808461,0.4967069860313418
14808464,0.6995519047357617
14808478,0.6122508243475018
14808480,0.4912243958834833
14808481,0.5187162162363491
14808482,0.341576783785459
14808486,0.6023811487383017
14808493,0.691424754603897
14808494,0.43011484073965295
14808495,0.4560865640864574
14808505,0.4833720158023593
14808507,0.8408757526151033
14808514,0.35888558565946593
14808516,0.16317009757052503
14808518,0.4100147321804345
14808523,0.5734957045045963
14808524,0.48416504988174536
14808525,0.5766993870909444
14808527,0.6979038567089408
14808529,0.6106163673707308
14808531,0.5895144546101313
14808535,0.7058622533507797
14808536,0.5451989794814012
14808544,0.7002629287217281
14808550,0.5406421143477259
14808552,0.3426750998830546
14808565,0.425368763334568
14808566,0.6541309672744263
14808570,0.4558019169509182
14808577,0.32621832072595375
14808581,0.5916171758381915
14808591,0.4955696287383873
14808592,0.5079322535940668
14808595,0.48525349340323065
14808599,0.6827365792142839
14808607,0.5293792066868936
14808615,0.48773029913633675
14808616,0.595038816397002
14808625,0.44580339137836866
14808628,0.3004871265870203
14808630,0.5366694255277289
14808631,0.5907057988127652
14808645,0.6604130222184261
14808657,0.4712451650798961
14808675,0.4566428329245907
14808677,0.45853743054947166
14808679,0.5378198490129671
14808690,0.5391074104854132
14808691,0.6163976176103999
14808693,0.4251335656425007
14808699,0.47311978292028034
14808702,0.5001311560524709
14808703,0.48187403904291554
14808720,0.5102321284139133
14808722,0.4733067643690033
14808729,0.5663483263773756
14808731,0.46460278040582315
14808733,0.5251974551827467
14808736,0.3655393877082529
14808737,0.3701883816474819
14808740,0.6968065649860252
14808752,0.5535318905965411
14808761,0.23971357606282012
14808762,0.4535028837958429
14808764,0.5275145943373493
14808767,0.4664073580801451
14808770,0.37757674690365994
14808776,0.4585859067218526
14808778,0.46100185548606765
14808786,0.5440567578681342
14808796,0.5148058290527397
14808805,0.4881884096464587
14808808,0.41534006487552666
14808809,0.35993028054986564
14808813,0.4816749205951787
14808814,0.4490642568431184
14808835,0.7355636080273894
14808847,0.5427197084101768
14808852,0.33287309451105873
14808853,0.5544987174617906
14808855,0.39989453675799436
14808857,0.49991582393481004
14808860,0.588264611623295
14808862,0.45909213554803074
14808869,0.40442653153219954
14808877,0.5531778300952566
14808883,0.6162812783050438
14808892,0.6178290064464551
14808893,0.4601226384509983
14808897,0.6776053160370203
14808919,0.36222366118397276
14808924,0.6162835062873139
14808925,0.4684512363534461
14808926,0.5483956027449377
14808937,0.5201547388619057
14808939,0.44230230912593005
14808944,0.43218902246148844
14808952,0.6577415901749318
14808960,0.53235493710229
14808969,0.5194947276099516
14808970,0.39808563623693394
14808975,0.4031685573825773
14808978,0.5507599929896985
14808981,0.3431270492552799
14808988,0.4269214305325112
14808993,0.5847937601119766
14809002,0.5340133850756567
14809003,0.5943523126017531
14809005,0.41645591684643435
14809007,0.4738152443763395
14809009,0.53512822371122
14809012,0.45012456840988224
14809013,0.46224519708048994
14809015,0.5036393812922174
14809016,0.5535137528532668
14809017,0.44969603786379075
14809019,0.5885719471433731
14809021,0.5621387611950037
14809024,0.5701856708017119
14809040,0.6173117545860362
14809045,0.5326258809656761
14809046,0.43881883746741307
14809056,0.5210985845870693
14809062,0.46819794481527705
14809065,0.6941436076176984
14809068,0.29564694958893667
14809069,0.5595424265524908
14809070,0.3850285667283938
14809087,0.6024407034556127
14809088,0.48899132514624244
14809092,0.5269241875312003
14809097,0.525386249254273
14809104,0.4253685279515148
14809107,0.4831274025679366
14809111,0.5728670685042877
14809112,0.4772956135558517
14809114,0.2914739710961151
14809116,0.5593938247788359
14809128,0.5201292208599929
14809129,0.39137886733086275
14809132,0.46233837241676573
14809134,0.3050379359032019
14809135,0.5514639361875495
14809140,0.7286828318301284
14809156,0.1757854814844249
14809178,0.40745352765439447
14809181,0.4483761037372229
14809182,0.3086732577156185
14809187,0.5625442822788089
14809196,0.5577727285304099
14809213,0.4488382470373812
14809214,0.4885335343515158
14809217,0.3888328856343784
